199 7114 0.00239332
200 7116 0.00123951
201 7121 0.0012738
202 7122 0.00164773
203 7124 0.00111066
204 7128 0.000374078
205 7137 0.000373633
206 7138 0.00050361
207 7140 0.000374078
208 7144 0.000164662
209 7152 3.46502e-05
210 7439 4.66485e-05
211 7447 0.00022168
212 7451 0.00050361
213 7453 0.000677994
214 7454 0.00050301
215 7463 0.00050361
216 7467 0.00149524
217 7469 0.00221828
218 7470 0.00171488
219 7475 0.00166871
220 7477 0.00322205
221 7478 0.00271892
222 7481 0.00221617
223 7482 0.00239037
224 7484 0.00100455
225 7495 0.000677994
226 7499 0.00221828
227 7501 0.00344342
228 7502 0.00271917
229 7507 0.00322205
230 7509 0.00650958
231 7510 0.00561108
232 7513 0.00493396
233 7514 0.0054361
234 7516 0.00239037
235 7523 0.00221617
236 7525 0.00493396
237 7526 0.00443155
238 7529 0.00488752
239 7530 0.00561108
240 7532 0.00271892
241 7537 0.00216986
242 7538 0.00271917
243 7540 0.00171488
244 7544 0.00050301
245 7559 0.00050301
246 7563 0.00171488
247 7565 0.00271917
248 7566 0.00216986
249 7571 0.00271892
250 7573 0.00561108
251 7574 0.00488752
252 7577 0.00443155
253 7578 0.00493396
254 7580 0.00221617
255 7587 0.00239037
256 7589 0.0054361
257 7590 0.00493396
258 7593 0.00561108
259 7594 0.00650958
260 7596 0.00322205
261 7601 0.00271917
262 7602 0.00344342
263 7604 0.00221828
264 7608 0.000677994
265 7619 0.00100455
266 7621 0.00239037
267 7622 0.00221617
268 7625 0.00271892
269 7626 0.00322205
270 7628 0.00166871
271 7633 0.00171488
272 7634 0.00221828
273 7636 0.00149524
274 7640 0.00050361
275 7649 0.00050301
276 7650 0.000677994
277 7652 0.00050361
278 7656 0.00022168
279 7664 4.66485e-05
280 7695 3.4609e-05
281 7703 0.000164466
282 7707 0.000373633
283 7709 0.00050301
284 7710 0.000373187
285 7719 0.000373633
286 7723 0.00110934
287 7725 0.00164576
288 7726 0.00127228
289 7731 0.00123803
290 7733 0.00239047
291 7734 0.00201719
292 7737 0.00164419
293 7738 0.00177344
294 7740 0.000745286
295 7751 0.00050301
296 7755 0.00164576
297 7757 0.00255471
298 7758 0.00201738
299 7763 0.00239047
300 7765 0.00482952
301 7766 0.00416291
302 7769 0.00366055
303 7770 0.00403309
304 7772 0.00177344
305 7779 0.00164419
306 7781 0.00366055
307 7782 0.0032878
308 7785 0.00362609
309 7786 0.00416291
310 7788 0.00201719
311 7793 0.00160984
312 7794 0.00201738
313 7796 0.00127228
314 7800 0.000373187
315 7815 0.000373187
316 7819 0.00127228
317 7821 0.00201738
318 7822 0.00160984
319 7827 0.00201719
320 7829 0.00416291
321 7830 0.00362609
322 7833 0.0032878
323 7834 0.00366055
324 7836 0.00164419
325 7843 0.00177344
326 7845 0.00403309
327 7846 0.00366055
328 7849 0.00416291
329 7850 0.00482952
330 7852 0.00239047
331 7857 0.00201738
332 7858 0.00255471
333 7860 0.00164576
334 7864 0.00050301
335 7875 0.000745286
336 7877 0.00177344
337 7878 0.00164419
338 7881 0.00201719
339 7882 0.00239047
340 7884 0.00123803
341 7889 0.00127228
342 7890 0.00164576
343 7892 0.00110934
344 7896 0.000373633
345 7905 0.000373187
346 7906 0.00050301
347 7908 0.000373633
348 7912 0.000164466
349 7920 3.4609e-05
350 9999 3.46502e-05
351 10007 0.000164662
352 10011 0.000374078
353 10013 0.00050361
354 10014 0.000373633
355 10023 0.000374078
356 10027 0.00111066
357 10029 0.00164773
358 10030 0.0012738
359 10035 0.00123951
360 10037 0.00239332
361 10038 0.0020196
362 10041 0.00164616
363 10042 0.00177555
364 10044 0.000746176
365 10055 0.00050361
366 10059 0.00164773
367 10061 0.00255776
368 10062 0.00201979
369 10067 0.00239332
370 10069 0.00483528
371 10070 0.00416788
372 10073 0.00366492
373 10074 0.00403791
374 10076 0.00177555
375 10083 0.00164616
376 10085 0.00366492
377 10086 0.00329173
378 10089 0.00363042
379 10090 0.00416788
380 10092 0.0020196
381 10097 0.00161176
382 10098 0.00201979
383 10100 0.0012738
384 10104 0.000373633
385 10119 0.000373633
386 10123 0.0012738
387 10125 0.00201979
388 10126 0.00161176
389 10131 0.0020196
390 10133 0.00416788
391 10134 0.00363042
392 10137 0.00329173
393 10138 0.00366492
394 10140 0.00164616
395 10147 0.00177555
396 10149 0.00403791
397 10150 0.00366492
398 10153 0.00416788
399 10154 0.00483528
400 10156 0.00239332
401 10161 0.00201979
402 10162 0.00255776
403 10164 0.00164773
404 10168 0.00050361
405 10179 0.000746176
406 10181 0.00177555
407 10182 0.00164616
408 10185 0.0020196
409 10186 0.00239332
410 10188 0.00123951
411 10193 0.0012738
412 10194 0.00164773
413 10196 0.00111066
414 10200 0.000374078
415 10209 0.000373633
416 10210 0.00050361
417 10212 0.000374078
418 10216 0.000164662
419 10224 3.46502e-05
420 11023 0.000102879
421 11031 0.000488892
422 11035 0.00111066
423 11037 0.00149524
424 11038 0.00110934
425 11047 0.00111066
426 11051 0.00329761
427 11053 0.00489219
428 11054 0.00378199
429 11059 0.00368017
430 11061 0.0071059
431 11062 0.0059963
432 11065 0.00488753
433 11066 0.00527171
434 11068 0.00221544
435 11079 0.00149524
436 11083 0.00489219
437 11085 0.00759411
438 11086 0.00599685
439 11091 0.0071059
440 11093 0.0143562
441 11094 0.0123747
442 11097 0.0108813
443 11098 0.0119888
444 11100 0.00527171
445 11107 0.00488753
446 11109 0.0108813
447 11110 0.00977332
448 11113 0.0107789
449 11114 0.0123747
450 11116 0.0059963
451 11121 0.0047854
452 11122 0.00599685
453 11124 0.00378199
454 11128 0.00110934
455 11143 0.00110934
456 11147 0.00378199
457 11149 0.00599685
458 11150 0.0047854
459 11155 0.0059963
460 11157 0.0123747
461 11158 0.0107789
462 11161 0.00977332
463 11162 0.0108813
464 11164 0.00488753
465 11171 0.00527171
466 11173 0.0119888
467 11174 0.0108813
468 11177 0.0123747
469 11178 0.0143562
470 11180 0.0071059
471 11185 0.00599685
472 11186 0.00759411
473 11188 0.00489219
474 11192 0.00149524
475 11203 0.00221544
476 11205 0.00527171
477 11206 0.00488753
478 11209 0.0059963
479 11210 0.0071059
480 11212 0.00368017
481 11217 0.00378199
482 11218 0.00489219
483 11220 0.00329761
484 11224 0.00111066
485 11233 0.00110934
486 11234 0.00149524
487 11236 0.00111066
488 11240 0.000488892
489 11248 0.000102879
490 11535 0.000152626
491 11543 0.0007253
492 11547 0.00164773
493 11549 0.00221828
494 11550 0.00164576
495 11559 0.00164773
496 11563 0.00489219
497 11565 0.00725783
498 11566 0.00561079
499 11571 0.00545974
500 11573 0.010542
501 11574 0.00889584
502 11577 0.00725092
503 11578 0.00782088
504 11580 0.00328672
505 11591 0.00221828
506 11595 0.00725783
507 11597 0.0112663
508 11598 0.00889666
509 11603 0.010542
510 11605 0.0212982
511 11606 0.0183585
512 11609 0.0161431
513 11610 0.017786
514 11612 0.00782088
515 11619 0.00725092
516 11621 0.0161431
517 11622 0.0144993
518 11625 0.0159911
519 11626 0.0183585
520 11628 0.00889584
521 11633 0.0070994
522 11634 0.00889666
523 11636 0.00561079
524 11640 0.00164576
525 11655 0.00164576
526 11659 0.00561079
527 11661 0.00889666
528 11662 0.0070994
529 11667 0.00889584
530 11669 0.0183585
531 11670 0.0159911
532 11673 0.0144993
533 11674 0.0161431
534 11676 0.00725092
535 11683 0.00782088
536 11685 0.017786
537 11686 0.0161431
538 11689 0.0183585
539 11690 0.0212982
540 11692 0.010542
541 11697 0.00889666
542 11698 0.0112663
543 11700 0.00725783
544 11704 0.00221828
545 11715 0.00328672
546 11717 0.00782088
547 11718 0.00725092
548 11721 0.00889584
549 11722 0.010542
550 11724 0.00545974
551 11729 0.00561079
552 11730 0.00725783
553 11732 0.00489219
554 11736 0.00164773
555 11745 0.00164576
556 11746 0.00221828
557 11748 0.00164773
558 11752 0.0007253
559 11760 0.000152626
560 11791 0.00011799
561 11799 0.000560705
562 11803 0.0012738
563 11805 0.00171488
564 11806 0.00127228
565 11815 0.0012738
566 11819 0.00378199
567 11821 0.00561079
568 11822 0.00433751
569 11827 0.00422074
570 11829 0.00814966
571 11830 0.00687708
572 11833 0.00560544
573 11834 0.00604606
574 11836 0.00254086
575 11847 0.00171488
576 11851 0.00561079
577 11853 0.00870959
578 11854 0.00687771
579 11859 0.00814966
580 11861 0.016465
581 11862 0.0141923
582 11865 0.0124797
583 11866 0.0137497
584 11868 0.00604606
585 11875 0.00560544
586 11877 0.0124797
587 11878 0.0112089
588 11881 0.0123622
589 11882 0.0141923
590 11884 0.00687708
591 11889 0.00548831
592 11890 0.00687771
593 11892 0.00433751
594 11896 0.00127228
595 11911 0.00127228
596 11915 0.00433751
597 11917 0.00687771
598 11918 0.00548831
599 11923 0.00687708
600 11925 0.0141923
601 11926 0.0123622
602 11929 0.0112089
603 11930 0.0124797
604 11932 0.00560544
605 11939 0.00604606
606 11941 0.0137497
607 11942 0.0124797
608 11945 0.0141923
609 11946 0.016465
610 11948 0.00814966
611 11953 0.00687771
612 11954 0.00870959
613 11956 0.00561079
614 11960 0.00171488
615 11971 0.00254086
616 11973 0.00604606
617 11974 0.00560544
618 11977 0.00687708
619 11978 0.00814966
620 11980 0.00422074
621 11985 0.00433751
622 11986 0.00561079
623 11988 0.00378199
624 11992 0.0012738
625 12001 0.00127228
626 12002 0.00171488
627 12004 0.0012738
628 12008 0.000560705
629 12016 0.00011799
630 13071 0.000114814
631 13079 0.00054561
632 13083 0.00123951
633 13085 0.00166871
634 13086 0.00123803
635 13095 0.00123951
636 13099 0.00368017
637 13101 0.00545974
638 13102 0.00422074
639 13107 0.00410712
640 13109 0.00793027
641 13110 0.00669194
642 13113 0.00545454
643 13114 0.00588329
644 13116 0.00247245
645 13127 0.00166871
646 13131 0.00545974
647 13133 0.00847512
648 13134 0.00669256
649 13139 0.00793027
650 13141 0.0160217
651 13142 0.0138103
652 13145 0.0121437
653 13146 0.0133796
654 13148 0.00588329
655 13155 0.00545454
656 13157 0.0121437
657 13158 0.0109071
658 13161 0.0120294
659 13162 0.0138103
660 13164 0.00669194
661 13169 0.00534056
662 13170 0.00669256
663 13172 0.00422074
664 13176 0.00123803
665 13191 0.00123803
666 13195 0.00422074
667 13197 0.00669256
668 13198 0.00534056
669 13203 0.00669194
670 13205 0.0138103
671 13206 0.0120294
672 13209 0.0109071
673 13210 0.0121437
674 13212 0.00545454
675 13219 0.00588329
676 13221 0.0133796
677 13222 0.0121437
678 13225 0.0138103
679 13226 0.0160217
680 13228 0.00793027
681 13233 0.00669256
682 13234 0.00847512
683 13236 0.00545974
684 13240 0.00166871
685 13251 0.00247245
686 13253 0.00588329
687 13254 0.00545454
688 13257 0.00669194
689 13258 0.00793027
690 13260 0.00410712
691 13265 0.00422074
692 13266 0.00545974
693 13268 0.00368017
694 13272 0.00123951
695 13281 0.00123803
696 13282 0.00166871
697 13284 0.00123951
698 13288 0.00054561
699 13296 0.000114814
700 13583 0.00022169
701 13591 0.0010535
702 13595 0.00239332
703 13597 0.00322205
704 13598 0.00239047
705 13607 0.00239332
706 13611 0.0071059
707 13613 0.010542
708 13614 0.00814966
709 13619 0.00793027
710 13621 0.0153122
711 13622 0.0129212
712 13625 0.0105319
713 13626 0.0113598
714 13628 0.00477396
715 13639 0.00322205
716 13643 0.010542
717 13645 0.0163643
718 13646 0.0129224
719 13651 0.0153122
720 13653 0.0309357
721 13654 0.0266657
722 13657 0.0234478
723 13658 0.0258341
724 13660 0.0113598
725 13667 0.0105319
726 13669 0.0234478
727 13670 0.0210602
728 13673 0.0232271
729 13674 0.0266657
730 13676 0.0129212
731 13681 0.0103119
732 13682 0.0129224
733 13684 0.00814966
734 13688 0.00239047
735 13703 0.00239047
736 13707 0.00814966
737 13709 0.0129224
738 13710 0.0103119
739 13715 0.0129212
740 13717 0.0266657
741 13718 0.0232271
742 13721 0.0210602
743 13722 0.0234478
744 13724 0.0105319
745 13731 0.0113598
746 13733 0.0258341
747 13734 0.0234478
748 13737 0.0266657
749 13738 0.0309357
750 13740 0.0153122
751 13745 0.0129224
752 13746 0.0163643
753 13748 0.010542
754 13752 0.00322205
755 13763 0.00477396
756 13765 0.0113598
757 13766 0.0105319
758 13769 0.0129212
759 13770 0.0153122
760 13772 0.00793027
761 13777 0.00814966
762 13778 0.010542
763 13780 0.0071059
764 13784 0.00239332
765 13793 0.00239047
766 13794 0.00322205
767 13796 0.00239332
768 13800 0.0010535
769 13808 0.00022169
770 13839 0.000187073
771 13847 0.000888992
772 13851 0.0020196
773 13853 0.00271892
774 13854 0.00201719
775 13863 0.0020196
776 13867 0.0059963
777 13869 0.00889584
778 13870 0.00687708
779 13875 0.00669194
780 13877 0.0129212
781 13878 0.0109035
782 13881 0.00888736
783 13882 0.00958595
784 13884 0.00402849
785 13895 0.00271892
786 13899 0.00889584
787 13901 0.013809
788 13902 0.0109045
789 13907 0.0129212
790 13909 0.026105
791 13910 0.0225018
792 13913 0.0197864
793 13914 0.0218001
794 13916 0.00958595
795 13923 0.00888736
796 13925 0.0197864
797 13926 0.0177716
798 13929 0.0196001
799 13930 0.0225018
800 13932 0.0109035
801 13937 0.00870165
802 13938 0.0109045
803 13940 0.00687708
804 13944 0.00201719
805 13959 0.00201719
806 13963 0.00687708
807 13965 0.0109045
808 13966 0.00870165
809 13971 0.0109035
810 13973 0.0225018
811 13974 0.0196001
812 13977 0.0177716
813 13978 0.0197864
814 13980 0.00888736
815 13987 0.00958595
816 13989 0.0218001
817 13990 0.0197864
818 13993 0.0225018
819 13994 0.026105
820 13996 0.0129212
821 14001 0.0109045
822 14002 0.013809
823 14004 0.00889584
824 14008 0.00271892
825 14019 0.00402849
826 14021 0.00958595
827 14022 0.00888736
828 14025 0.0109035
829 14026 0.0129212
830 14028 0.00669194
831 14033 0.00687708
832 14034 0.00889584
833 14036 0.0059963
834 14040 0.0020196
835 14049 0.00201719
836 14050 0.00271892
837 14052 0.0020196
838 14056 0.000888992
839 14064 0.000187073
840 14607 0.000152481
841 14615 0.00072461
842 14619 0.00164616
843 14621 0.00221617
844 14622 0.00164419
845 14631 0.00164616
846 14635 0.00488753
847 14637 0.00725092
848 14638 0.00560544
849 14643 0.00545454
850 14645 0.0105319
851 14646 0.00888736
852 14649 0.007244
853 14650 0.00781342
854 14652 0.00328359
855 14663 0.00221617
856 14667 0.00725092
857 14669 0.0112555
858 14670 0.00888818
859 14675 0.0105319
860 14677 0.0212779
861 14678 0.018341
862 14681 0.0161277
863 14682 0.017769
864 14684 0.00781342
865 14691 0.007244
866 14693 0.0161277
867 14694 0.0144854
868 14697 0.0159759
869 14698 0.018341
870 14700 0.00888736
871 14705 0.00709263
872 14706 0.00888818
873 14708 0.00560544
874 14712 0.00164419
875 14727 0.00164419
876 14731 0.00560544
877 14733 0.00888818
878 14734 0.00709263
879 14739 0.00888736
880 14741 0.018341
881 14742 0.0159759
882 14745 0.0144854
883 14746 0.0161277
884 14748 0.007244
885 14755 0.00781342
886 14757 0.017769
887 14758 0.0161277
888 14761 0.018341
889 14762 0.0212779
890 14764 0.0105319
891 14769 0.00888818
892 14770 0.0112555
893 14772 0.00725092
894 14776 0.00221617
895 14787 0.00328359
896 14789 0.00781342
897 14790 0.007244
898 14793 0.00888736
899 14794 0.0105319
900 14796 0.00545454
901 14801 0.00560544
902 14802 0.00725092
903 14804 0.00488753
904 14808 0.00164616
905 14817 0.00164419
906 14818 0.00221617
907 14820 0.00164616
908 14824 0.00072461
909 14832 0.000152481
910 14863 0.000164467
911 14871 0.000781568
912 14875 0.00177555
913 14877 0.00239037
914 14878 0.00177344
915 14887 0.00177555
916 14891 0.00527171
917 14893 0.00782088
918 14894 0.00604606
919 14899 0.00588329
920 14901 0.0113598
921 14902 0.00958595
922 14905 0.00781342
923 14906 0.00842759
924 14908 0.0035417
925 14919 0.00239037
926 14923 0.00782088
927 14925 0.0121403
928 14926 0.00958684
929 14931 0.0113598
930 14933 0.0229505
931 14934 0.0197827
932 14937 0.0173954
933 14938 0.0191658
934 14940 0.00842759
935 14947 0.00781342
936 14949 0.0173954
937 14950 0.0156241
938 14953 0.0172317
939 14954 0.0197827
940 14956 0.00958595
941 14961 0.00765015
942 14962 0.00958684
943 14964 0.00604606
944 14968 0.00177344
945 14983 0.00177344
946 14987 0.00604606
947 14989 0.00958684
948 14990 0.00765015
949 14995 0.00958595
950 14997 0.0197827
951 14998 0.0172317
952 15001 0.0156241
953 15002 0.0173954
954 15004 0.00781342
955 15011 0.00842759
956 15013 0.0191658
957 15014 0.0173954
958 15017 0.0197827
959 15018 0.0229505
960 15020 0.0113598
961 15025 0.00958684
962 15026 0.0121403
963 15028 0.00782088
964 15032 0.00239037
965 15043 0.0035417
966 15045 0.00842759
967 15046 0.00781342
968 15049 0.00958595
969 15050 0.0113598
970 15052 0.00588329
971 15057 0.00604606
972 15058 0.00782088
973 15060 0.00527171
974 15064 0.00177555
975 15073 0.00177344
976 15074 0.00239037
977 15076 0.00177555
978 15080 0.000781568
979 15088 0.000164467
980 15375 6.91173e-05
981 15383 0.000328454
982 15387 0.000746176
983 15389 0.00100455
984 15390 0.000745286
985 15399 0.000746176
986 15403 0.00221544
987 15405 0.00328672
988 15406 0.00254086
989 15411 0.00247245
990 15413 0.00477396
991 15414 0.00402849
992 15417 0.00328359
993 15418 0.0035417
994 15420 0.0014884
995 15431 0.00100455
996 15435 0.00328672
997 15437 0.00510196
998 15438 0.00402887
999 15443 0.00477396
1000 15445 0.00964494
1001 15446 0.00831367
1002 15449 0.00731041
1003 15450 0.00805441
1004 15452 0.0035417
1005 15459 0.00328359
1006 15461 0.00731041
1007 15462 0.00656601
1008 15465 0.0072416
1009 15466 0.00831367
1010 15468 0.00402849
1011 15473 0.00321497
1012 15474 0.00402887
1013 15476 0.00254086
1014 15480 0.000745286
1015 15495 0.000745286
1016 15499 0.00254086
1017 15501 0.00402887
1018 15502 0.00321497
1019 15507 0.00402849
1020 15509 0.00831367
1021 15510 0.0072416
1022 15513 0.00656601
1023 15514 0.00731041
1024 15516 0.00328359
1025 15523 0.0035417
1026 15525 0.00805441
1027 15526 0.00731041
1028 15529 0.00831367
1029 15530 0.00964494
1030 15532 0.00477396
1031 15537 0.00402887
1032 15538 0.00510196
1033 15540 0.00328672
1034 15544 0.00100455
1035 15555 0.0014884
1036 15557 0.0035417
1037 15558 0.00328359
1038 15561 0.00402849
1039 15562 0.00477396
1040 15564 0.00247245
1041 15569 0.00254086
1042 15570 0.00328672
1043 15572 0.00221544
1044 15576 0.000746176
1045 15585 0.000745286
1046 15586 0.00100455
1047 15588 0.000746176
1048 15592 0.000328454
1049 15600 6.91173e-05
1050 18191 4.66485e-05
1051 18199 0.00022168
1052 18203 0.00050361
1053 18205 0.000677994
1054 18206 0.00050301
1055 18215 0.00050361
1056 18219 0.00149524
1057 18221 0.00221828
1058 18222 0.00171488
1059 18227 0.00166871
1060 18229 0.00322205
1061 18230 0.00271892
1062 18233 0.00221617
1063 18234 0.00239037
1064 18236 0.00100455
1065 18247 0.000677994
1066 18251 0.00221828
1067 18253 0.00344342
1068 18254 0.00271917
1069 18259 0.00322205
1070 18261 0.00650958
1071 18262 0.00561108
1072 18265 0.00493396
1073 18266 0.0054361
1074 18268 0.00239037
1075 18275 0.00221617
1076 18277 0.00493396
1077 18278 0.00443155
1078 18281 0.00488752
1079 18282 0.00561108
1080 18284 0.00271892
1081 18289 0.00216986
1082 18290 0.00271917
1083 18292 0.00171488
1084 18296 0.00050301
1085 18311 0.00050301
1086 18315 0.00171488
1087 18317 0.00271917
1088 18318 0.00216986
1089 18323 0.00271892
1090 18325 0.00561108
1091 18326 0.00488752
1092 18329 0.00443155
1093 18330 0.00493396
1094 18332 0.00221617
1095 18339 0.00239037
1096 18341 0.0054361
1097 18342 0.00493396
1098 18345 0.00561108
1099 18346 0.00650958
1100 18348 0.00322205
1101 18353 0.00271917
1102 18354 0.00344342
1103 18356 0.00221828
1104 18360 0.000677994
1105 18371 0.00100455
1106 18373 0.00239037
1107 18374 0.00221617
1108 18377 0.00271892
1109 18378 0.00322205
1110 18380 0.00166871
1111 18385 0.00171488
1112 18386 0.00221828
1113 18388 0.00149524
1114 18392 0.00050361
1115 18401 0.00050301
1116 18402 0.000677994
1117 18404 0.00050361
1118 18408 0.00022168
1119 18416 4.66485e-05
1120 19215 0.000152626
1121 19223 0.0007253
1122 19227 0.00164773
1123 19229 0.00221828
1124 19230 0.00164576
1125 19239 0.00164773
1126 19243 0.00489219
1127 19245 0.00725783
1128 19246 0.00561079
1129 19251 0.00545974
1130 19253 0.010542
1131 19254 0.00889584
1132 19257 0.00725092
1133 19258 0.00782088
1134 19260 0.00328672
1135 19271 0.00221828
1136 19275 0.00725783
1137 19277 0.0112663
1138 19278 0.00889666
1139 19283 0.010542
1140 19285 0.0212982
1141 19286 0.0183585
1142 19289 0.0161431
1143 19290 0.017786
1144 19292 0.00782088
1145 19299 0.00725092
1146 19301 0.0161431
1147 19302 0.0144993
1148 19305 0.0159911
1149 19306 0.0183585
1150 19308 0.00889584
1151 19313 0.0070994
1152 19314 0.00889666
1153 19316 0.00561079
1154 19320 0.00164576
1155 19335 0.00164576
1156 19339 0.00561079
1157 19341 0.00889666
1158 19342 0.0070994
1159 19347 0.00889584
1160 19349 0.0183585
1161 19350 0.0159911
1162 19353 0.0144993
1163 19354 0.0161431
1164 19356 0.00725092
1165 19363 0.00782088
1166 19365 0.017786
1167 19366 0.0161431
1168 19369 0.0183585
1169 19370 0.0212982
1170 19372 0.010542
1171 19377 0.00889666
1172 19378 0.0112663
1173 19380 0.00725783
1174 19384 0.00221828
1175 19395 0.00328672
1176 19397 0.00782088
1177 19398 0.00725092
1178 19401 0.00889584
1179 19402 0.010542
1180 19404 0.00545974
1181 19409 0.00561079
1182 19410 0.00725783
1183 19412 0.00489219
1184 19416 0.00164773
1185 19425 0.00164576
1186 19426 0.00221828
1187 19428 0.00164773
1188 19432 0.0007253
1189 19440 0.000152626
1190 19727 0.000236921
1191 19735 0.00112588
1192 19739 0.00255776
1193 19741 0.00344342
1194 19742 0.00255471
1195 19751 0.00255776
1196 19755 0.00759411
1197 19757 0.0112663
1198 19758 0.00870959
1199 19763 0.00847512
1200 19765 0.0163643
1201 19766 0.013809
1202 19769 0.0112555
1203 19770 0.0121403
1204 19772 0.00510196
1205 19783 0.00344342
1206 19787 0.0112663
1207 19789 0.0174886
1208 19790 0.0138102
1209 19795 0.0163643
1210 19797 0.0330611
1211 19798 0.0284978
1212 19801 0.0250588
1213 19802 0.0276091
1214 19804 0.0121403
1215 19811 0.0112555
1216 19813 0.0250588
1217 19814 0.0225071
1218 19817 0.0248229
1219 19818 0.0284978
1220 19820 0.013809
1221 19825 0.0110204
1222 19826 0.0138102
1223 19828 0.00870959
1224 19832 0.00255471
1225 19847 0.00255471
1226 19851 0.00870959
1227 19853 0.0138102
1228 19854 0.0110204
1229 19859 0.013809
1230 19861 0.0284978
1231 19862 0.0248229
1232 19865 0.0225071
1233 19866 0.0250588
1234 19868 0.0112555
1235 19875 0.0121403
1236 19877 0.0276091
1237 19878 0.0250588
1238 19881 0.0284978
1239 19882 0.0330611
1240 19884 0.0163643
1241 19889 0.0138102
1242 19890 0.0174886
1243 19892 0.0112663
1244 19896 0.00344342
1245 19907 0.00510196
1246 19909 0.0121403
