339 7882 0.00455403
340 7884 0.00350417
341 7889 0.0153482
342 7890 0.00434178
343 7892 0.00455251
344 7896 0.00289153
345 7905 0.0626422
346 7906 0.0153474
347 7908 0.0194846
348 7912 0.00839067
349 7920 -2.39902e-06
350 9999 0.00114724
351 10007 -0.00159339
352 10011 -0.00785012
353 10013 0.00144214
354 10014 0.0013521
355 10023 -0.000415668
356 10027 -0.00159339
357 10029 0.00159169
358 10030 0.00072179
359 10035 -5.44847e-05
360 10037 -0.00159152
361 10038 -0.000721695
362 10041 -0.00806662
363 10042 -0.00286557
364 10044 -0.00077156
365 10055 -0.00072179
366 10059 -0.0013521
367 10061 0.0013512
368 10062 -0.0028978
369 10067 -0.0028656
370 10069 -0.000770183
371 10070 0.00492418
372 10073 -0.00839759
373 10074 0.0172742
374 10076 -0.00539197
375 10083 -0.000721695
376 10085 0.00072196
377 10086 0.00203785
378 10089 1.37452e-06
379 10090 0.00492415
380 10092 -0.00491294
381 10097 0.00289062
382 10098 0.0016918
383 10100 0.00458579
384 10104 0.0194846
385 10119 -0.00159169
386 10123 -0.00144214
387 10125 0.00784481
388 10126 0.0013512
389 10131 -0.00806668
390 10133 -0.00807147
391 10134 1.40283e-06
392 10137 -0.0521525
393 10138 -0.00839756
394 10140 -0.00840873
395 10147 -0.00159152
396 10149 -5.60963e-05
397 10150 0.00072196
398 10153 -0.00807144
399 10154 -0.000770182
400 10156 -0.00286617
401 10161 0.00788174
402 10162 0.00289059
403 10164 0.00289153
404 10168 0.00839071
405 10179 -0.000771587
406 10181 -0.00286617
407 10182 -0.00491288
408 10185 -0.00840873
409 10186 -0.0053919
410 10188 0.01722
411 10193 -0.00839082
412 10194 -0.0194846
413 10196 -0.0194992
414 10200 -0.102463
415 10209 -0.00289153
416 10210 -0.00458573
417 10212 -0.00170101
418 10216 -0.019499
419 10224 0.0131
420 11023 1.40789e-19
421 11031 -0.00477762
422 11035 -0.00159339
423 11037 0.00212253
424 11038 0.00140879
425 11047 -0.00159339
426 11051 -0.000403384
427 11053 0.00072182
428 11054 0.000389947
429 11059 6.35108e-20
430 11061 -0.00455904
431 11062 -0.00286566
432 11065 -0.00159152
433 11066 -0.000721702
434 11068 -3.33036e-05
435 11079 -0.00212253
436 11083 -0.00072182
437 11085 0.00130845
438 11086 0.0013512
439 11091 -0.00455904
440 11093 -7.77055e-19
441 11094 0.0195351
442 11097 -0.00289343
443 11098 0.00351515
444 11100 -0.00840258
445 11107 -0.00159152
446 11109 0.00289343
447 11110 0.00951381
448 11113 1.13536e-19
449 11114 0.00159338
450 11116 -0.00286625
451 11121 0.00434605
452 11122 0.00289062
453 11124 0.0153604
454 11128 0.00455251
455 11143 -0.00140879
456 11147 -0.000389947
457 11149 0.0013512
458 11150 0.000635386
459 11155 -0.00286566
460 11157 -0.0195351
461 11158 -9.23073e-20
462 11161 -0.00951381
463 11162 -0.00135113
464 11164 -0.00539194
465 11171 -0.000721702
466 11173 -0.00351515
467 11174 0.00135113
468 11177 -0.00159338
469 11178 -1.03768e-19
470 11180 -0.00140877
471 11185 0.00289062
472 11186 0.00130721
473 11188 0.00839078
474 11192 0.00211967
475 11203 3.33036e-05
476 11205 -0.00840258
477 11206 -0.00539194
478 11209 -0.00286625
479 11210 -0.00140877
480 11212 8.71463e-19
481 11217 -0.0153604
482 11218 -0.00839078
483 11220 -0.0627457
484 11224 -0.0194992
485 11233 -0.00455251
486 11234 -0.00211967
487 11236 -0.0194992
488 11240 -0.00476922
489 11248 1.96369e-18
490 11535 1.16017e-08
491 11543 0.00140879
492 11547 0.0013521
493 11549 -0.00039007
494 11550 -0.000636009
495 11559 0.00159169
496 11563 0.00072182
497 11565 -0.000403022
498 11566 -0.000390099
499 11571 0.0035055
500 11573 0.00072196
501 11574 0.0013526
502 11577 0.00159176
503 11578 0.00140916
504 11580 -5.26226e-09
505 11591 0.00212043
506 11595 0.00130783
507 11597 -0.0007221
508 11598 -0.00135303
509 11603 0.00839388
510 11605 -3.31677e-05
511 11606 -0.00539091
512 11609 0.00286714
513 11610 3.6381e-06
514 11612 0.00140903
515 11619 0.00289202
516 11621 -0.00159212
517 11622 -0.00951051
518 11625 3.55696e-08
519 11626 -0.00286586
520 11628 0.00159175
521 11633 -0.00455572
522 11634 -0.0194987
523 11636 -0.00212044
524 11640 -0.00476743
525 11655 0.00476743
526 11659 0.00212046
527 11661 -0.00159183
528 11662 -0.0014094
529 11667 0.0194919
530 11669 0.00286588
531 11670 7.90189e-09
532 11673 0.00950919
533 11674 0.00539329
534 11676 0.00135254
535 11683 0.00455417
536 11685 -3.2164e-07
537 11686 -0.00286713
538 11689 0.00159151
539 11690 3.3269e-05
540 11692 0.00072196
541 11697 -0.00289246
542 11698 -0.00839682
543 11700 -0.00130783
544 11704 -0.00212045
545 11715 1.04899e-07
546 11717 0.004554
547 11718 0.0194914
548 11721 0.00289196
549 11722 0.00839372
550 11724 -0.00350411
551 11729 0.0153476
552 11730 0.0626422
553 11732 0.00839078
554 11736 0.0194846
555 11745 0.00434178
556 11746 0.015348
557 11748 0.00289153
558 11752 0.00455245
559 11760 2.39451e-06
560 11791 -5.48846e-05
561 11799 0.00212253
562 11803 0.00144214
563 11805 -0.000952725
564 11806 -0.00039007
565 11815 0.00072179
566 11819 0.000389947
567 11821 -0.000390099
568 11822 -0.000131966
569 11827 -4.99974e-08
570 11829 0.00212328
571 11830 0.00072196
572 11833 0.00144245
573 11834 0.000390033
574 11836 5.48846e-05
575 11847 0.00402951
576 11851 0.00212046
577 11853 -0.00212397
578 11854 -0.00072213
579 11859 0.0153676
580 11861 0.000659055
581 11862 -0.00459221
582 11865 0.00840857
583 11866 1.54065e-06
584 11868 0.00212325
585 11875 0.00458749
586 11877 -0.00459553
587 11878 -0.00323853
588 11881 3.41666e-07
589 11882 -0.000721671
590 11884 0.00072196
591 11889 -0.0153745
592 11890 -0.00458911
593 11892 -0.00402956
594 11896 -0.00212047
595 11911 0.00212043
596 11915 0.000951482
597 11917 -0.00144264
598 11918 -0.00039009
599 11923 0.00839383
600 11925 0.00840262
601 11926 2.11909e-07
602 11929 0.0101266
603 11930 0.00144251
604 11932 0.00144235
605 11939 0.0021204
606 11941 -9.57613e-07
607 11942 -0.000722012
608 11945 0.00144201
609 11946 5.48747e-05
610 11948 0.000390005
611 11953 -0.00839676
612 11954 -0.00212111
613 11956 -0.00212044
614 11960 -0.000951482
615 11971 0.000658067
616 11973 0.0153671
617 11974 0.00458731
618 11977 0.00839383
619 11978 0.00212038
620 11980 7.94587e-08
621 11985 0.0531523
622 11986 0.0153476
623 11988 0.0153604
624 11992 0.00839082
625 12001 0.0153482
626 12002 0.00402466
627 12004 0.00458579
628 12008 0.00211967
629 12016 -0.000658
630 13071 0.0030707
631 13079 6.07941e-20
632 13083 5.44847e-05
633 13085 7.94587e-08
634 13086 -0.00350544
635 13095 -5.44847e-05
636 13099 4.959e-20
637 13101 0.0035055
638 13102 -4.99974e-08
639 13107 -2.45683e-05
640 13109 -3.56076e-08
641 13110 5.44784e-05
642 13113 -5.44785e-05
643 13114 3.55696e-08
644 13116 0.00306945
645 13127 7.94587e-08
646 13131 0.0035055
647 13133 2.93393e-19
648 13134 -0.0172308
649 13139 3.56076e-08
650 13141 3.33584e-20
651 13142 -2.99918e-08
652 13145 2.99918e-08
653 13146 0.00353319
654 13148 8.12346e-09
655 13155 5.44785e-05
656 13157 2.99918e-08
657 13158 5.97065e-19
658 13161 -0.00353324
659 13162 -5.83035e-08
660 13164 -0.0172256
661 13169 -6.03134e-20
662 13170 5.44722e-05
663 13172 7.94587e-08
664 13176 0.00350417
665 13191 -0.00350544
666 13195 -4.99974e-08
667 13197 0.0172308
668 13198 5.81492e-19
669 13203 -5.44784e-05
670 13205 -2.99918e-08
671 13206 -0.00353313
672 13209 1.41158e-18
673 13210 5.83035e-08
674 13212 0.0172252
675 13219 -3.55696e-08
676 13221 0.00353319
677 13222 5.83035e-08
678 13225 -5.83035e-08
679 13226 2.13125e-20
680 13228 -2.29021e-07
681 13233 -5.44722e-05
682 13234 5.43392e-21
683 13236 -0.00350411
684 13240 -4.99974e-08
685 13251 0.00306945
686 13253 -8.12346e-09
687 13254 -0.0172252
688 13257 0.0172256
689 13258 2.29021e-07
690 13260 0.079398
691 13265 7.94587e-08
692 13266 -0.00350411
693 13268 -5.532e-19
694 13272 -0.01722
695 13281 0.00350417
696 13282 -4.99974e-08
697 13284 0.01722
698 13288 -3.22222e-19
699 13296 0.0030682
700 13583 -3.33861e-05
701 13591 -0.000721702
702 13595 -0.0028656
703 13597 0.000390033
704 13598 0.00140918
705 13607 -0.00159152
706 13611 -0.00455904
707 13613 0.00072196
708 13614 0.00212328
709 13619 -3.56076e-08
710 13621 -0.000403532
711 13622 -0.001594
712 13625 -0.00159399
713 13626 -0.0047807
714 13628 -5.25688e-09
715 13639 -0.0021204
716 13643 -0.00839388
717 13645 0.00140938
718 13646 0.00539441
719 13651 -0.00130721
720 13653 -1.15966e-08
721 13654 0.00135067
722 13657 -0.0013516
723 13658 -3.65731e-06
724 13660 -0.000635386
725 13667 -0.00289055
726 13669 0.00159405
727 13670 0.00951552
728 13673 0.00351697
729 13674 0.0195407
730 13676 -0.00135114
731 13681 0.000721981
732 13682 0.00286682
733 13684 0.000390005
734 13688 0.00140901
735 13703 -0.00455415
736 13707 -0.0153676
737 13709 0.00286742
738 13710 0.00840874
739 13715 -0.00289066
740 13717 -0.00159391
741 13718 -0.00351825
742 13721 -0.00951696
743 13722 -0.0195548
744 13724 -0.00135125
745 13731 -0.004346
746 13733 3.21612e-07
747 13734 0.00289388
748 13737 -0.00289295
749 13738 -2.40838e-06
750 13740 -0.00130845
751 13745 0.00159213
752 13746 0.0045622
753 13748 0.00072196
754 13752 0.00212322
755 13763 -1.30609e-07
756 13765 -0.00477229
757 13766 -0.0195116
758 13769 -0.0195121
759 13770 -0.0627993
760 13772 -2.29021e-07
761 13777 -0.00212038
762 13778 -0.00839372
763 13780 -0.00140877
764 13784 -0.0053919
765 13793 -0.00455403
766 13794 -0.0153668
767 13796 -0.00286617
768 13800 -0.00840247
769 13808 3.32817e-05
770 13839 0.000771346
771 13847 -0.00159152
772 13851 -0.00806668
773 13853 0.00144243
774 13854 0.00159176
775 13863 -0.000721695
776 13867 -0.00286566
777 13869 0.0013526
778 13870 0.00072196
779 13875 5.44784e-05
780 13877 -0.001594
781 13878 -0.000415816
782 13881 -0.00785193
783 13882 -0.00159399
784 13884 -0.00114726
785 13895 -0.00458754
786 13899 -0.0194919
787 13901 0.00539437
788 13902 0.00491488
789 13907 -0.00289066
790 13909 -0.000769912
791 13910 0.000721814
792 13913 -0.00839826
793 13914 5.04884e-07
794 13916 -0.00135123
795 13923 -0.0016918
796 13925 0.00492771
797 13926 0.00203848
798 13929 0.0172819
799 13930 0.00492576
800 13932 0.00289786
801 13937 0.00286678
802 13938 0.000721988
803 13940 0.00072196
804 13944 0.00135251
805 13959 -0.00289205
806 13963 -0.00839383
807 13965 0.0084101
808 13966 0.00286737
809 13971 -0.0078818
810 13973 -0.00807294
811 13974 -5.67016e-05
812 13977 -0.0521598
813 13978 -0.00807482
814 13980 -0.00784481
815 13987 -0.00289058
816 13989 2.36069e-06
817 13990 0.000722106
818 13993 -0.00839689
819 13994 -0.000770426
820 13996 -0.00135114
821 14001 0.00806856
822 14002 0.00159213
823 14004 0.00159175
824 14008 0.00144233
825 14019 -0.0131058
826 14021 -0.0195121
827 14022 -0.00170283
828 14025 -0.102519
829 14026 -0.0195121
830 14028 -0.0172256
831 14033 -0.00839383
832 14034 -0.00289196
833 14036 -0.00286625
834 14040 -0.00840873
835 14049 -0.0194919
836 14050 -0.00458735
837 14052 -0.00491294
838 14056 -0.00539193
839 14064 0.000771858
840 14607 -0.000771346
841 14615 -0.00286564
842 14619 -0.000721695
843 14621 0.00072196
844 14622 0.00135262
845 14631 -0.00806662
846 14635 -0.00159152
847 14637 0.00159176
848 14638 0.00144245
849 14643 -5.44785e-05
850 14645 -0.00159399
851 14646 -0.00785193
852 14649 -0.000415816
853 14650 -0.001594
854 14652 0.00114726
855 14663 -0.00839364
856 14667 -0.00289202
857 14669 0.00286734
858 14670 0.00841011
859 14675 -0.00289055
860 14677 0.000770427
861 14678 0.00839689
862 14681 -0.000722106
863 14682 -2.36069e-06
864 14684 -0.00135117
865 14691 -0.00788168
866 14693 0.00807476
867 14694 0.0521594
868 14697 5.67016e-05
869 14698 0.00807288
870 14700 -0.00784481
871 14705 0.00159213
872 14706 0.0080685
873 14708 0.00144235
874 14712 0.00159175
875 14727 -0.0194914
876 14731 -0.00458749
877 14733 0.00491482
878 14734 0.00539438
879 14739 -0.0016918
880 14741 -0.0049257
881 14742 -0.0172814
882 14745 -0.00203848
883 14746 -0.00492765
884 14748 0.00289774
885 14755 -0.00289063
886 14757 -5.04884e-07
887 14758 0.00839827
888 14761 -0.000721814
889 14762 0.000769913
890 14764 -0.00135125
891 14769 0.000721988
892 14770 0.00286676
893 14772 0.00135254
894 14776 0.00072196
895 14787 0.0131054
896 14789 -0.0195116
897 14790 -0.102515
898 14793 -0.00170283
899 14794 -0.0195116
900 14796 0.0172252
901 14801 -0.00458731
902 14802 -0.0194914
903 14804 -0.00539194
904 14808 -0.00491288
905 14817 -0.00289194
906 14818 -0.00839364
907 14820 -0.00840873
908 14824 -0.00286622
909 14832 -0.000771858
910 14863 3.33846e-05
911 14871 -0.00455898
912 14875 -0.00159152
913 14877 0.00212325
914 14878 0.00072196
915 14887 -0.00286557
916 14891 -0.000721702
917 14893 0.00140916
918 14894 0.000390033
919 14899 3.55696e-08
920 14901 -0.0047807
921 14902 -0.00159399
922 14905 -0.001594
923 14906 -0.000403532
924 14908 5.26226e-09
925 14919 -0.0153674
926 14923 -0.00455417
927 14925 0.00840863
928 14926 0.00286742
929 14931 -0.004346
930 14933 2.40387e-06
931 14934 0.00289295
932 14937 -0.00289388
933 14938 -3.2164e-07
934 14940 -0.00130845
935 14947 -0.00289063
936 14949 0.0195548
937 14950 0.0095169
938 14953 0.00351831
939 14954 0.00159391
940 14956 -0.00135123
941 14961 0.00456226
942 14962 0.00159213
943 14964 0.00212325
944 14968 0.00072196
945 14983 -0.00839372
946 14987 -0.0021204
947 14989 0.00539435
948 14990 0.00140938
949 14995 -0.00289058
950 14997 -0.0195407
951 14998 -0.00351691
952 15001 -0.00951558
953 15002 -0.00159405
954 15004 -0.00135117
955 15011 -0.00130721
956 15013 3.64769e-06
957 15014 0.0013516
958 15017 -0.00135067
959 15018 1.16017e-08
960 15020 -0.000635386
961 15025 0.00286685
962 15026 0.000721981
963 15028 0.00140903
964 15032 0.000390005
965 15043 -1.04893e-07
966 15045 -0.0627993
967 15046 -0.0195116
968 15049 -0.0195121
969 15050 -0.00477229
970 15052 8.12346e-09
971 15057 -0.0153671
972 15058 -0.004554
973 15060 -0.00840258
974 15064 -0.00286617
975 15073 -0.00839388
976 15074 -0.00212038
977 15076 -0.00539197
978 15080 -0.00140877
979 15088 -3.32832e-05
980 15375 -0.000317113
981 15383 3.33203e-05
982 15387 0.000771587
983 15389 -5.48846e-05
984 15390 5.25688e-09
985 15399 -0.00077156
986 15403 -3.33036e-05
987 15405 -5.26226e-09
988 15406 5.48846e-05
989 15411 0.00306945
990 15413 -5.25688e-09
991 15414 -0.00114726
992 15417 0.00114726
993 15418 5.26226e-09
994 15420 0.000258771
995 15431 -0.000657923
996 15435 1.04899e-07
997 15437 -3.33642e-05
998 15438 0.000771617
999 15443 1.30609e-07
1000 15445 0.000316489
1001 15446 0.000770118
1002 15449 0.000770204
1003 15450 -6.23545e-07
1004 15452 5.26226e-09
1005 15459 -0.0131054
1006 15461 0.000770176
1007 15462 0.0069302
1008 15465 -0.00307563
1009 15466 0.000770118
1010 15468 -0.00114726
1011 15473 3.33475e-05
1012 15474 0.000771617
1013 15476 5.48846e-05
1014 15480 5.25688e-09
1015 15495 1.30602e-07
1016 15499 0.000658067
1017 15501 -0.000771645
1018 15502 3.33475e-05
1019 15507 0.0131058
1020 15509 0.000770146
1021 15510 -0.00307563
1022 15513 0.00693031
1023 15514 0.000770204
1024 15516 0.00114726
1025 15523 1.04893e-07
1026 15525 -6.23545e-07
1027 15526 0.000770176
1028 15529 0.000770146
1029 15530 0.000316489
1030 15532 -5.25688e-09
1031 15537 -0.000771645
1032 15538 -3.33642e-05
1033 15540 -5.26226e-09
1034 15544 -5.48846e-05
1035 15555 0.0302226
1036 15557 1.04893e-07
1037 15558 -0.0131054
1038 15561 0.0131058
1039 15562 1.30609e-07
1040 15564 0.00306945
1041 15569 0.000658067
1042 15570 1.04899e-07
1043 15572 -3.33036e-05
1044 15576 0.000771587
1045 15585 1.30602e-07
1046 15586 -0.000657923
1047 15588 -0.00077156
1048 15592 3.33203e-05
1049 15600 -0.000317113
1050 18191 5.48846e-05
1051 18199 -0.000389947
1052 18203 -0.00144214
1053 18205 0.000951482
1054 18206 0.00212046
1055 18215 -0.00072179
1056 18219 -0.00212253
1057 18221 0.00212043
1058 18222 0.00402951
1059 18227 7.94587e-08
1060 18229 -0.0021204
1061 18230 -0.00458754
1062 18233 -0.00839364
1063 18234 -0.0153674
1064 18236 -0.000657923
1065 18247 -0.000131966
1066 18251 -0.00039007
1067 18253 0.00039009
1068 18254 0.00072213
1069 18259 -0.000390033
1070 18261 -5.48747e-05
1071 18262 0.000721671
1072 18265 -0.00144251
1073 18266 -1.54065e-06
1074 18268 -0.00212038
1075 18275 -0.00072196
1076 18277 0.000722012
1077 18278 0.00323853
1078 18281 -2.41371e-07
1079 18282 0.00459215
1080 18284 -0.00458735
1081 18289 0.00212111
1082 18290 0.00458905
1083 18292 0.00402466
1084 18296 0.0153474
1085 18311 -0.000390099
1086 18315 -0.000952725
1087 18317 0.00144264
1088 18318 0.00212397
1089 18323 -0.00144243
1090 18325 -0.001442
1091 18326 -3.71127e-07
1092 18329 -0.0101265
1093 18330 -0.00840846
1094 18332 -0.00839364
1095 18339 -0.00212325
1096 18341 9.57613e-07
1097 18342 0.00459547
1098 18345 -0.00840251
1099 18346 -0.000659044
1100 18348 -0.0153668
1101 18353 0.00839665
1102 18354 0.015374
1103 18356 0.015348
1104 18360 0.0531504
1105 18371 -5.48846e-05
1106 18373 -0.000390005
1107 18374 -0.00072196
1108 18377 -0.00144233
1109 18378 -0.00212322
1110 18380 -4.99974e-08
1111 18385 -0.000951482
1112 18386 -0.00212045
1113 18388 -0.00211967
1114 18392 -0.00839071
1115 18401 -0.00212042
1116 18402 -0.00402945
1117 18404 -0.00458573
1118 18408 -0.01536
1119 18416 0.000657989
1120 19215 1.16017e-08
1121 19223 -0.00140879
1122 19227 -0.00159169
1123 19229 0.00212043
1124 19230 0.00476743
1125 19239 -0.0013521
1126 19243 -0.00072182
1127 19245 0.00130783
1128 19246 0.00212046
1129 19251 0.0035055
1130 19253 -0.00839388
1131 19254 -0.0194919
1132 19257 -0.00289202
1133 19258 -0.00455417
1134 19260 1.04899e-07
1135 19271 -0.00039007
1136 19275 -0.000403022
1137 19277 0.0007221
1138 19278 0.00159183
1139 19283 -0.00072196
1140 19285 -3.31677e-05
1141 19286 0.00286588
1142 19289 -0.00159212
1143 19290 -3.2164e-07
1144 19292 -0.004554
1145 19299 -0.00159176
1146 19301 0.00286714
1147 19302 0.00950919
1148 19305 3.55696e-08
1149 19306 0.00159151
1150 19308 -0.00289196
1151 19313 0.00455572
1152 19314 0.00289246
1153 19316 0.0153476
1154 19320 0.00434178
1155 19335 -0.000636009
1156 19339 -0.000390099
1157 19341 0.00135303
1158 19342 0.0014094
1159 19347 -0.0013526
1160 19349 -0.00539091
1161 19350 7.90189e-09
1162 19353 -0.00951051
1163 19354 -0.00286713
1164 19356 -0.0194914
1165 19363 -0.00140916
