266 7621 7.19929e-05
267 7622 0.000428942
268 7625 0.000294929
269 7626 0.00191171
270 7628 0.000261219
271 7633 0.000856608
272 7634 0.0057068
273 7636 0.000858227
274 7640 0.000114109
275 7649 0.00124577
276 7650 0.00843361
277 7652 0.00132452
278 7656 0.000189803
279 7664 2.38707e-05
280 7695 6.88698e-11
281 7703 1.20301e-09
282 7707 7.89419e-09
283 7709 1.92792e-08
284 7710 3.59796e-09
285 7719 1.16477e-08
286 7723 1.02201e-07
287 7725 2.818e-07
288 7726 5.6233e-08
289 7731 4.48567e-07
290 7733 1.65044e-06
291 7734 3.5546e-07
292 7737 3.61111e-06
293 7738 8.61039e-07
294 7740 1.40077e-07
295 7751 5.98831e-08
296 7755 5.90518e-07
297 7757 1.74286e-06
298 7758 3.57104e-07
299 7763 3.39763e-06
300 7765 1.33672e-05
301 7766 2.94164e-06
302 7769 3.27537e-05
303 7770 7.94988e-06
304 7772 1.31579e-06
305 7779 1.01147e-05
306 7781 4.47305e-05
307 7782 1.02499e-05
308 7785 0.000145148
309 7786 3.64143e-05
310 7788 6.27363e-06
311 7793 0.000269625
312 7794 7.06575e-05
313 7796 1.32059e-05
314 7800 1.98829e-06
315 7815 1.28148e-07
316 7819 1.34816e-06
317 7821 4.18355e-06
318 7822 8.65578e-07
319 7827 8.61819e-06
320 7829 3.5719e-05
321 7830 7.92568e-06
322 7833 9.3895e-05
323 7834 2.29668e-05
324 7836 3.83322e-06
325 7843 3.33396e-05
326 7845 0.000155837
327 7846 3.59698e-05
328 7849 0.000544571
329 7850 0.000137633
330 7852 2.39045e-05
331 7857 0.00113814
332 7858 0.000300685
333 7860 5.66134e-05
334 7864 8.63462e-06
335 7875 5.74288e-05
336 7877 0.00028961
337 7878 6.8095e-05
338 7881 0.00114573
339 7882 0.000294456
340 7884 5.20665e-05
341 7889 0.00318968
342 7890 0.000856571
343 7892 0.000163847
344 7896 2.56713e-05
345 7905 0.00451191
346 7906 0.00124577
347 7908 0.000245748
348 7912 4.13287e-05
349 7920 5.8285e-06
350 9999 7.82608e-12
351 10007 1.19651e-10
352 10011 1.13887e-09
353 10013 5.66826e-09
354 10014 1.16477e-08
355 10023 4.87932e-10
356 10027 6.72543e-09
357 10029 3.89765e-08
358 10030 8.7003e-08
359 10035 3.07807e-08
360 10037 2.33195e-07
361 10038 5.77493e-07
362 10041 7.14586e-07
363 10042 2.28969e-06
364 10044 3.89789e-06
365 10055 3.39537e-09
366 10059 5.19026e-08
367 10061 3.13667e-07
368 10062 7.16622e-07
369 10067 2.76159e-07
370 10069 2.17004e-06
371 10070 5.50825e-06
372 10073 7.10385e-06
373 10074 2.33841e-05
374 10076 4.15124e-05
375 10083 1.67963e-07
376 10085 1.53654e-06
377 10086 4.38632e-06
378 10089 7.05161e-06
379 10090 2.64186e-05
380 10092 5.65219e-05
381 10097 1.32711e-05
382 10098 5.68106e-05
383 10100 0.000164171
384 10104 0.000245748
385 10119 7.89419e-09
386 10123 1.26337e-07
387 10125 7.87353e-07
388 10126 1.84577e-06
389 10131 7.29858e-07
390 10133 5.90868e-06
391 10134 1.54007e-05
392 10137 2.02166e-05
393 10138 6.84621e-05
394 10140 0.000125899
395 10147 7.26303e-07
396 10149 6.82102e-06
397 10150 1.97776e-05
398 10153 3.29048e-05
399 10154 0.000124998
400 10156 0.000273718
401 10161 6.78041e-05
402 10162 0.000292547
403 10164 0.000859082
404 10168 0.00132452
405 10179 1.71844e-06
406 10181 1.70465e-05
407 10182 5.07025e-05
408 10185 9.3753e-05
409 10186 0.000364293
410 10188 0.000839937
411 10193 0.000235947
412 10194 0.00103698
413 10196 0.00316747
414 10200 0.00525492
415 10209 2.56713e-05
416 10210 0.000114109
417 10212 0.000357735
418 10216 0.00064625
419 10224 7.24538e-05
420 11023 9.37844e-11
421 11031 1.5839e-09
422 11035 6.72543e-09
423 11037 4.36116e-08
424 11038 1.02201e-07
425 11047 6.72543e-09
426 11051 4.6563e-08
427 11053 3.42795e-07
428 11054 8.61856e-07
429 11059 2.78202e-07
430 11061 2.50333e-06
431 11062 6.80934e-06
432 11065 1.87674e-06
433 11066 8.17627e-06
434 11068 1.88534e-05
435 11079 4.36116e-08
436 11083 3.42795e-07
437 11085 2.68284e-06
438 11086 6.93297e-06
439 11091 2.50333e-06
440 11093 2.34063e-05
441 11094 6.5341e-05
442 11097 1.9776e-05
443 11098 8.79003e-05
444 11100 0.000210809
445 11107 1.87674e-06
446 11109 1.9776e-05
447 11110 6.19274e-05
448 11113 3.36806e-05
449 11114 0.000157414
450 11116 0.000417489
451 11121 8.6981e-05
452 11122 0.000441463
453 11124 0.00150422
454 11128 0.000163847
455 11143 1.02201e-07
456 11147 8.61856e-07
457 11149 6.93297e-06
458 11150 1.8377e-05
459 11155 6.80934e-06
460 11157 6.5341e-05
461 11158 0.000187289
462 11161 6.19274e-05
463 11162 0.000278731
464 11164 0.000681965
465 11171 8.17627e-06
466 11173 8.79003e-05
467 11174 0.000278731
468 11177 0.000157414
469 11178 0.000741747
470 11180 0.00200903
471 11185 0.000441463
472 11186 0.00225627
473 11188 0.00782075
474 11192 0.000858227
475 11203 1.88534e-05
476 11205 0.000210809
477 11206 0.000681965
478 11209 0.000417489
479 11210 0.00200903
480 11212 0.00579596
481 11217 0.00150422
482 11218 0.00782075
483 11220 0.0283098
484 11224 0.00316747
485 11233 0.000163847
486 11234 0.000858227
487 11236 0.00316747
488 11240 0.000368856
489 11248 4.6793e-05
490 11535 4.76989e-10
491 11543 8.62941e-09
492 11547 5.19026e-08
493 11549 6.28387e-08
494 11550 2.818e-07
495 11559 3.89765e-08
496 11563 3.42795e-07
497 11565 5.27077e-07
498 11566 2.55876e-06
499 11571 1.78904e-06
500 11573 4.01212e-06
501 11574 2.17114e-05
502 11577 1.01782e-05
503 11578 6.20626e-05
504 11580 7.59885e-06
505 11591 2.48583e-07
506 11595 2.41568e-06
507 11597 4.08557e-06
508 11598 2.06916e-05
509 11603 1.57882e-05
510 11605 3.85441e-05
511 11606 0.000213531
512 11609 0.00010744
513 11610 0.000664135
514 11612 8.2392e-05
515 11619 1.27313e-05
516 11621 4.33485e-05
517 11622 0.000246301
518 11625 0.000189459
519 11626 0.00119022
520 11628 0.000153022
521 11633 0.000468551
522 11634 0.00306025
523 11636 0.000441415
524 11640 5.66134e-05
525 11655 5.90518e-07
526 11659 6.07749e-06
527 11661 1.10302e-05
528 11662 5.67106e-05
529 11667 4.32947e-05
530 11669 0.000113583
531 11670 0.000635343
532 11673 0.000339323
533 11674 0.00210883
534 11676 0.000263331
535 11683 5.50371e-05
536 11685 0.00019459
537 11686 0.00111655
538 11689 0.000881489
539 11690 0.00557126
540 11692 0.000721957
541 11697 0.00236251
542 11698 0.0155064
543 11700 0.00225615
544 11704 0.000292048
545 11715 0.000123004
546 11717 0.000466055
547 11718 0.00273299
548 11721 0.00229928
549 11722 0.0147384
550 11724 0.00195833
551 11729 0.00791585
552 11730 0.0525333
553 11732 0.00782075
554 11736 0.00103698
555 11745 0.000856571
556 11746 0.0057068
557 11748 0.000859082
558 11752 0.000119553
559 11760 1.73068e-05
560 11791 9.63102e-10
561 11799 1.82592e-08
562 11803 1.26337e-07
563 11805 3.19085e-07
564 11806 5.6233e-08
565 11815 8.7003e-08
566 11819 8.61856e-07
567 11821 2.55876e-06
568 11822 4.81002e-07
569 11827 4.52096e-06
570 11829 1.78185e-05
571 11830 3.73392e-06
572 11833 4.3225e-05
573 11834 1.01474e-05
574 11836 1.64358e-06
575 11847 5.57044e-07
576 11851 6.07749e-06
577 11853 1.91242e-05
578 11854 3.74617e-06
579 11859 4.0132e-05
580 11861 0.000167635
581 11862 3.60408e-05
582 11865 0.000447811
583 11866 0.000107164
584 11868 1.7606e-05
585 11875 3.55449e-05
586 11877 0.000189944
587 11878 4.14717e-05
588 11881 0.000773387
589 11882 0.00018929
590 11884 3.21415e-05
591 11889 0.00180349
592 11890 0.000468548
593 11892 8.69601e-05
594 11896 1.32059e-05
595 11911 1.34816e-06
596 11915 1.55488e-05
597 11917 5.13075e-05
598 11918 1.01762e-05
599 11923 0.000112113
600 11925 0.000492596
601 11926 0.000106774
602 11929 0.00140426
603 11930 0.000338593
604 11932 5.60187e-05
605 11939 0.000153949
606 11941 0.00084381
607 11942 0.000186414
608 11945 0.00356603
609 11946 0.000880762
610 11948 0.000150587
611 11953 0.00902018
612 11954 0.0023625
613 11956 0.000441415
614 11960 6.76442e-05
615 11971 0.000342175
616 11973 0.00196844
617 11974 0.000447202
618 11977 0.00910334
619 11978 0.00229756
620 11980 0.000400443
621 11985 0.0296701
622 11986 0.00791585
623 11988 0.00150422
624 11992 0.000235947
625 12001 0.00318968
626 12002 0.000856608
627 12004 0.000164171
628 12008 2.72483e-05
629 12016 4.49884e-06
630 13071 4.45155e-10
631 13079 3.76293e-09
632 13083 3.07807e-08
633 13085 1.86164e-07
634 13086 4.48567e-07
635 13095 3.07807e-08
636 13099 2.78202e-07
637 13101 1.78904e-06
638 13102 4.52096e-06
639 13107 2.02648e-07
640 13109 1.98744e-06
641 13110 6.43792e-06
642 13113 5.7606e-06
643 13114 2.58761e-05
644 13116 5.90609e-05
645 13127 1.86164e-07
646 13131 1.78904e-06
647 13133 1.21987e-05
648 13134 3.18619e-05
649 13139 1.98744e-06
650 13141 2.09292e-05
651 13142 6.9624e-05
652 13145 6.63445e-05
653 13146 0.000302333
654 13148 0.000710631
655 13155 5.7606e-06
656 13157 6.63445e-05
657 13158 0.000229306
658 13161 0.00024251
659 13162 0.00111775
660 13164 0.0026885
661 13169 3.08283e-05
662 13170 0.00014676
663 13172 0.000400443
664 13176 5.20665e-05
665 13191 4.48567e-07
666 13195 4.52096e-06
667 13197 3.18619e-05
668 13198 8.5558e-05
669 13203 6.43792e-06
670 13205 6.9624e-05
671 13206 0.000234632
672 13209 0.000229306
673 13210 0.00105025
674 13212 0.00249276
675 13219 2.58761e-05
676 13221 0.000302333
677 13222 0.00105025
678 13225 0.00111775
679 13226 0.00517612
680 13228 0.0125814
681 13233 0.00014676
682 13234 0.000703614
683 13236 0.00195833
684 13240 0.000261219
685 13251 5.90609e-05
686 13253 0.000710631
687 13254 0.00249276
688 13257 0.0026885
689 13258 0.0125814
690 13260 0.0314314
691 13265 0.000400443
692 13266 0.00195833
693 13268 0.00579596
694 13272 0.000839937
695 13281 5.20665e-05
696 13282 0.000261219
697 13284 0.000839937
698 13288 0.000186539
699 13296 1.11203e-05
700 13583 2.96246e-09
701 13591 2.83636e-08
702 13595 2.76159e-07
703 13597 3.86233e-07
704 13598 1.65044e-06
705 13607 2.33195e-07
706 13611 2.50333e-06
707 13613 4.01212e-06
708 13614 1.78185e-05
709 13619 1.98744e-06
710 13621 7.24553e-06
711 13622 3.68627e-05
712 13625 3.50037e-05
713 13626 0.00021087
714 13628 2.57903e-05
715 13639 1.39275e-06
716 13643 1.57882e-05
717 13645 2.75846e-05
718 13646 0.00012737
719 13651 1.86805e-05
720 13653 7.42008e-05
721 13654 0.000391386
722 13657 0.000398659
723 13658 0.00244134
724 13660 0.000301616
725 13667 5.31074e-05
726 13669 0.000238632
727 13670 0.00129933
728 13673 0.00144818
729 13674 0.0089707
730 13676 0.00111764
731 13681 0.000181341
732 13682 0.00114044
733 13684 0.000150587
734 13688 2.39045e-05
735 13703 3.39763e-06
736 13707 4.0132e-05
737 13709 7.53484e-05
738 13710 0.00035392
739 13715 6.01727e-05
740 13717 0.000247746
741 13718 0.00132167
742 13721 0.00137367
743 13722 0.0084578
744 13724 0.00104841
745 13731 0.000234745
746 13733 0.00107387
747 13734 0.0059067
748 13737 0.00664783
749 13738 0.0413969
750 13740 0.00517588
751 13745 0.000857796
752 13746 0.00542676
753 13748 0.000721957
754 13752 0.000118206
755 13763 0.000516641
756 13765 0.00245339
757 13766 0.0137724
758 13769 0.0158432
759 13770 0.0996928
760 13772 0.0125814
761 13777 0.00229756
762 13778 0.0147384
763 13780 0.00200903
764 13784 0.000364293
765 13793 0.000294456
766 13794 0.00191171
767 13796 0.000273718
768 13800 8.58746e-05
769 13808 5.44403e-06
770 13839 6.61534e-09
771 13847 6.88251e-08
772 13851 7.29858e-07
773 13853 2.12252e-06
774 13854 3.5546e-07
775 13863 5.77493e-07
776 13867 6.80934e-06
777 13869 2.17114e-05
778 13870 3.73392e-06
779 13875 6.43792e-06
780 13877 3.68627e-05
781 13878 7.04241e-06
782 13881 0.000151844
783 13882 3.49971e-05
784 13884 5.72222e-06
785 13895 3.46865e-06
786 13899 4.32947e-05
787 13901 0.000145415
788 13902 2.57956e-05
789 13907 6.01727e-05
790 13909 0.00036434
791 13910 7.221e-05
792 13913 0.00169044
793 13914 0.000398607
794 13916 6.60309e-05
795 13923 0.000172691
796 13925 0.00113616
797 13926 0.000232871
798 13929 0.0060414
799 13930 0.00144817
800 13932 0.000242461
801 13937 0.000740633
802 13938 0.00018148
803 13940 3.21415e-05
804 13944 6.27363e-06
805 13959 8.61819e-06
806 13963 0.000112113
807 13965 0.000394214
808 13966 7.08274e-05
809 13971 0.000194256
810 13973 0.00120322
811 13974 0.0002413
812 13977 0.00578025
813 13978 0.00137354
814 13980 0.000228519
815 13987 0.000758942
816 13989 0.00505381
817 13990 0.00104799
818 13993 0.02752
819 13994 0.00664781
820 13996 0.00111764
821 14001 0.00347214
822 14002 0.000858454
823 14004 0.000153022
824 14008 3.0863e-05
825 14019 0.0016492
826 14021 0.0112696
827 14022 0.00239433
828 14025 0.0645737
829 14026 0.0158432
830 14028 0.0026885
831 14033 0.00910334
832 14034 0.00229928
833 14036 0.000417489
834 14040 9.3753e-05
835 14049 0.00114573
836 14050 0.000294929
837 14052 5.65219e-05
838 14056 2.35142e-05
839 14064 1.57699e-06
840 14607 8.30075e-09
841 14615 9.00534e-08
842 14619 1.67963e-07
843 14621 8.64709e-07
844 14622 3.61111e-06
845 14631 7.14586e-07
846 14635 1.87674e-06
847 14637 1.01782e-05
848 14638 4.3225e-05
849 14643 5.7606e-06
850 14645 3.50037e-05
851 14646 0.000151844
852 14649 6.56548e-06
853 14650 3.43232e-05
854 14652 5.58396e-06
855 14663 4.10857e-06
856 14667 1.27313e-05
857 14669 7.09632e-05
858 14670 0.00030848
859 14675 5.31074e-05
860 14677 0.000328133
861 14678 0.001462
862 14681 6.84672e-05
863 14682 0.000370695
864 14684 6.26911e-05
865 14691 0.00015569
866 14693 0.000980278
867 14694 0.00448277
868 14697 0.000232514
869 14698 0.00129727
870 14700 0.000228519
871 14705 3.85301e-05
872 14706 0.00022849
873 14708 5.60187e-05
874 14712 3.83322e-06
875 14727 1.01147e-05
876 14731 3.55449e-05
877 14733 0.000201555
878 14734 0.000883543
879 14739 0.000172691
880 14741 0.00107377
881 14742 0.00483126
882 14745 0.000231132
883 14746 0.00126496
884 14748 0.000216255
885 14755 0.000677315
886 14757 0.00428954
887 14758 0.0198193
888 14761 0.00104713
889 14762 0.00590166
890 14764 0.00104841
891 14769 0.000178488
892 14770 0.00106837
893 14772 0.000263331
894 14776 1.83547e-05
895 14787 0.00143301
896 14789 0.00918525
897 14790 0.0433266
898 14793 0.00239433
899 14794 0.0137724
900 14796 0.00249276
901 14801 0.000447202
902 14802 0.00273299
903 14804 0.000681965
904 14808 5.07025e-05
905 14817 6.8095e-05
906 14818 0.000428942
907 14820 0.000125899
908 14824 1.24985e-05
909 14832 8.54243e-07
910 14863 2.41725e-08
911 14871 2.81538e-07
912 14875 7.26303e-07
913 14877 5.32755e-06
914 14878 8.61039e-07
915 14887 2.28969e-06
916 14891 8.17627e-06
917 14893 6.20626e-05
918 14894 1.01474e-05
919 14899 2.58761e-05
920 14901 0.00021087
921 14902 3.49971e-05
922 14905 3.43232e-05
923 14906 6.72205e-06
924 14908 1.64804e-06
925 14919 1.32802e-05
926 14923 5.50371e-05
927 14925 0.000425672
928 14926 7.0777e-05
929 14931 0.000234745
930 14933 0.00193765
931 14934 0.000328089
932 14937 0.000345216
933 14938 7.01118e-05
934 14940 1.82464e-05
935 14947 0.000677315
936 14949 0.0056724
937 14950 0.000980273
938 14953 0.00113441
939 14954 0.000238236
940 14956 6.60309e-05
941 14961 0.000176577
942 14962 4.01736e-05
943 14964 1.7606e-05
944 14968 1.31579e-06
945 14983 3.33396e-05
946 14987 0.000153949
947 14989 0.00120212
948 14990 0.000201106
949 14995 0.000758942
950 14997 0.00629313
951 14998 0.00107367
952 15001 0.00115191
953 15002 0.000236708
954 15004 6.26911e-05
955 15011 0.00292645
956 15013 0.024615
957 15014 0.00428952
958 15017 0.00504963
959 15018 0.00107292
960 15020 0.000301616
961 15025 0.000808091
962 15026 0.000186087
963 15028 8.2392e-05
964 15032 6.26793e-06
965 15043 0.0061043
966 15045 0.0518081
967 15046 0.00918525
968 15049 0.0112696
969 15050 0.00245339
970 15052 0.000710631
971 15057 0.00196844
972 15058 0.000466055
973 15060 0.000210809
974 15064 1.70465e-05
975 15073 0.00028961
976 15074 7.19929e-05
977 15076 4.15124e-05
978 15080 4.45532e-06
979 15088 3.24153e-07
980 15375 3.73803e-08
981 15383 4.7292e-07
982 15387 1.71844e-06
983 15389 6.58441e-07
984 15390 1.40077e-07
985 15399 3.89789e-06
986 15403 1.88534e-05
987 15405 7.59885e-06
988 15406 1.64358e-06
989 15411 5.90609e-05
990 15413 2.57903e-05
991 15414 5.72222e-06
992 15417 5.58396e-06
993 15418 1.64804e-06
994 15420 1.57049e-07
995 15431 2.2517e-05
996 15435 0.000123004
997 15437 5.15684e-05
998 15438 1.13386e-05
999 15443 0.000516641
1000 15445 0.000234188
1001 15446 5.28588e-05
1002 15449 5.40952e-05
1003 15450 1.62649e-05
1004 15452 1.64804e-06
1005 15459 0.00143301
1006 15461 0.000677255
1007 15462 0.000155661
1008 15465 0.000172101
1009 15466 5.28588e-05
1010 15468 5.72222e-06
1011 15473 3.21473e-05
1012 15474 1.13386e-05
1013 15476 1.64358e-06
1014 15480 1.40077e-07
1015 15495 5.74288e-05
1016 15499 0.000342175
1017 15501 0.000145331
1018 15502 3.21473e-05
1019 15507 0.0016492
1020 15509 0.000757594
1021 15510 0.000172101
1022 15513 0.000178707
1023 15514 5.40952e-05
1024 15516 5.58396e-06
1025 15523 0.0061043
1026 15525 0.00292632
1027 15526 0.000677255
1028 15529 0.000757594
1029 15530 0.000234188
1030 15532 2.57903e-05
1031 15537 0.000145331
1032 15538 5.15684e-05
1033 15540 7.59885e-06
1034 15544 6.58441e-07
1035 15555 0.0123594
1036 15557 0.0061043
1037 15558 0.00143301
1038 15561 0.0016492
1039 15562 0.000516641
1040 15564 5.90609e-05
1041 15569 0.000342175
1042 15570 0.000123004
1043 15572 1.88534e-05
1044 15576 1.71844e-06
1045 15585 5.74288e-05
1046 15586 2.2517e-05
1047 15588 3.89789e-06
1048 15592 4.7292e-07
1049 15600 3.73803e-08
1050 18191 3.59513e-11
1051 18199 5.95835e-10
1052 18203 5.66826e-09
1053 18205 2.85899e-08
1054 18206 5.98831e-08
1055 18215 3.39537e-09
1056 18219 4.36116e-08
1057 18221 2.48583e-07
1058 18222 5.57044e-07
1059 18227 1.86164e-07
1060 18229 1.39275e-06
1061 18230 3.46865e-06
1062 18233 4.10857e-06
1063 18234 1.32802e-05
1064 18236 2.2517e-05
1065 18247 4.07449e-09
1066 18251 6.28387e-08
1067 18253 3.95484e-07
1068 18254 9.51378e-07
1069 18259 3.86233e-07
1070 18261 3.1748e-06
1071 18262 8.5031e-06
1072 18265 1.09645e-05
1073 18266 3.82595e-05
1074 18268 7.19929e-05
1075 18275 8.64709e-07
1076 18277 7.97777e-06
1077 18278 2.30346e-05
1078 18281 3.65043e-05
1079 18282 0.000137914
1080 18284 0.000294929
1081 18289 7.06658e-05
1082 18290 0.000300709
1083 18292 0.000856608
1084 18296 0.00124577
1085 18311 1.92792e-08
1086 18315 3.19085e-07
1087 18317 2.06587e-06
1088 18318 5.03409e-06
1089 18323 2.12252e-06
1090 18325 1.78119e-05
1091 18326 4.81819e-05
1092 18329 6.37003e-05
1093 18330 0.000224217
1094 18332 0.000428942
1095 18339 5.32755e-06
1096 18341 4.97741e-05
1097 18342 0.000144506
1098 18345 0.000232929
1099 18346 0.000884375
1100 18348 0.00191171
1101 18353 0.000463965
1102 18354 0.00198401
1103 18356 0.0057068
1104 18360 0.00843361
1105 18371 6.58441e-07
1106 18373 6.26793e-06
1107 18374 1.83547e-05
1108 18377 3.0863e-05
1109 18378 0.000118206
1110 18380 0.000261219
1111 18385 6.76442e-05
1112 18386 0.000292048
1113 18388 0.000858227
1114 18392 0.00132452
1115 18401 8.63462e-06
1116 18402 3.77663e-05
1117 18404 0.000114109
1118 18408 0.000189803
1119 18416 2.38707e-05
1120 19215 4.76989e-10
1121 19223 8.62941e-09
1122 19227 3.89765e-08
1123 19229 2.48583e-07
1124 19230 5.90518e-07
1125 19239 5.19026e-08
1126 19243 3.42795e-07
1127 19245 2.41568e-06
1128 19246 6.07749e-06
1129 19251 1.78904e-06
1130 19253 1.57882e-05
1131 19254 4.32947e-05
1132 19257 1.27313e-05
