158 6990 -0.015625
159 6995 0.0156284
160 6997 4.57611e-06
161 6998 -0.0156239
162 7001 0.0156284
163 7002 1.14403e-06
164 7004 0.0156239
165 7011 0.0156273
166 7013 -0.0156193
167 7014 -0.0312477
168 7017 3.43208e-06
169 7018 -0.0156239
170 7020 0.0156227
171 7025 -0.0156239
172 7026 -0.015625
173 7028 -0.0156239
174 7032 -0.0156239
175 7047 0.0156284
176 7051 0.0156284
177 7053 -0.0156227
178 7054 -0.0156239
179 7059 0.0156296
180 7061 0.015633
181 7062 3.43208e-06
182 7065 0.0312569
183 7066 0.0156284
184 7068 0.015625
185 7075 0.0156284
186 7077 1.02963e-05
187 7078 -0.0156193
188 7081 0.015633
189 7082 4.57611e-06
190 7084 0.0156239
191 7089 -0.0156227
192 7090 -0.0156239
193 7092 -0.0156239
194 7096 -0.0156239
195 7107 1.14403e-06
196 7109 0.0156284
197 7110 0.0156273
198 7113 0.0156296
199 7114 0.0156284
200 7116 2.28806e-06
201 7121 0.0156284
202 7122 0.0156284
203 7124 0.0156284
204 7128 0.0156273
205 7137 0.0156284
206 7138 0.0156284
207 7140 0.0156296
208 7144 0.0156284
209 7152 1.14403e-06
210 7439 -1.14399e-06
211 7447 -0.015625
212 7451 -0.0156239
213 7453 0.0156204
214 7454 0.0156204
215 7463 -0.0156261
216 7467 -0.015625
217 7469 0.0156204
218 7470 0.0156204
219 7475 -2.28798e-06
220 7477 -0.0156204
221 7478 -0.0156193
222 7481 -0.0156216
223 7482 -0.0156204
224 7484 -1.14399e-06
225 7495 -0.015625
226 7499 -0.015625
227 7501 0.0156204
228 7502 0.0156216
229 7507 -0.015625
230 7509 -4.57596e-06
231 7510 0.0156204
232 7513 -0.015625
233 7514 -1.14399e-06
234 7516 -0.0156204
235 7523 -0.0156239
236 7525 0.0156158
237 7526 0.0312408
238 7529 -3.43197e-06
239 7530 0.0156204
240 7532 -0.0156193
241 7537 0.0156204
242 7538 0.0156216
243 7540 0.0156204
244 7544 0.0156204
245 7559 -0.015625
246 7563 -0.015625
247 7565 0.0156193
248 7566 0.0156204
249 7571 -0.0156261
250 7573 -0.0156296
251 7574 -3.43197e-06
252 7577 -0.03125
253 7578 -0.015625
254 7580 -0.0156216
255 7587 -0.015625
256 7589 -1.02959e-05
257 7590 0.0156158
258 7593 -0.0156296
259 7594 -4.57596e-06
260 7596 -0.0156204
261 7601 0.0156193
262 7602 0.0156204
263 7604 0.0156204
264 7608 0.0156204
265 7619 -1.14399e-06
266 7621 -0.015625
267 7622 -0.0156239
268 7625 -0.0156261
269 7626 -0.015625
270 7628 -2.28798e-06
271 7633 -0.015625
272 7634 -0.015625
273 7636 -0.015625
274 7640 -0.0156239
275 7649 -0.015625
276 7650 -0.015625
277 7652 -0.0156261
278 7656 -0.015625
279 7664 -1.14399e-06
280 7695 -1.14399e-06
281 7703 -0.015625
282 7707 -0.0156239
283 7709 0.0156204
284 7710 0.0156204
285 7719 -0.0156261
286 7723 -0.015625
287 7725 0.0156204
288 7726 0.0156204
289 7731 -2.28798e-06
290 7733 -0.0156204
291 7734 -0.0156193
292 7737 -0.0156216
293 7738 -0.0156204
294 7740 -1.14399e-06
295 7751 -0.015625
296 7755 -0.015625
297 7757 0.0156204
298 7758 0.0156216
299 7763 -0.015625
300 7765 -4.57596e-06
301 7766 0.0156204
302 7769 -0.015625
303 7770 -1.14399e-06
304 7772 -0.0156204
305 7779 -0.0156239
306 7781 0.0156158
307 7782 0.0312408
308 7785 -3.43197e-06
309 7786 0.0156204
310 7788 -0.0156193
311 7793 0.0156204
312 7794 0.0156216
313 7796 0.0156204
314 7800 0.0156204
315 7815 -0.015625
316 7819 -0.015625
317 7821 0.0156193
318 7822 0.0156204
319 7827 -0.0156261
320 7829 -0.0156296
321 7830 -3.43197e-06
322 7833 -0.03125
323 7834 -0.015625
324 7836 -0.0156216
325 7843 -0.015625
326 7845 -1.02959e-05
327 7846 0.0156158
328 7849 -0.0156296
329 7850 -4.57596e-06
330 7852 -0.0156204
331 7857 0.0156193
332 7858 0.0156204
333 7860 0.0156204
334 7864 0.0156204
335 7875 -1.14399e-06
336 7877 -0.015625
337 7878 -0.0156239
338 7881 -0.0156261
339 7882 -0.015625
340 7884 -2.28798e-06
341 7889 -0.015625
342 7890 -0.015625
343 7892 -0.015625
344 7896 -0.0156239
345 7905 -0.015625
346 7906 -0.015625
347 7908 -0.0156261
348 7912 -0.015625
349 7920 -1.14399e-06
350 9999 1.14405e-06
351 10007 0.0156307
352 10011 0.0156296
353 10013 -0.0156261
354 10014 -0.0156261
355 10023 0.0156319
356 10027 0.0156307
357 10029 -0.0156261
358 10030 -0.0156261
359 10035 2.28811e-06
360 10037 0.0156261
361 10038 0.015625
362 10041 0.0156273
363 10042 0.0156261
364 10044 1.14405e-06
365 10055 0.0156307
366 10059 0.0156307
367 10061 -0.0156261
368 10062 -0.0156273
369 10067 0.0156307
370 10069 4.57621e-06
371 10070 -0.0156261
372 10073 0.0156307
373 10074 1.14405e-06
374 10076 0.0156261
375 10083 0.0156296
376 10085 -0.0156216
377 10086 -0.0312523
378 10089 3.43216e-06
379 10090 -0.0156261
380 10092 0.015625
381 10097 -0.0156261
382 10098 -0.0156273
383 10100 -0.0156261
384 10104 -0.0156261
385 10119 0.0156307
386 10123 0.0156307
387 10125 -0.015625
388 10126 -0.0156261
389 10131 0.0156319
390 10133 0.0156353
391 10134 3.43216e-06
392 10137 0.0312614
393 10138 0.0156307
394 10140 0.0156273
395 10147 0.0156307
396 10149 1.02965e-05
397 10150 -0.0156216
398 10153 0.0156353
399 10154 4.57621e-06
400 10156 0.0156261
401 10161 -0.015625
402 10162 -0.0156261
403 10164 -0.0156261
404 10168 -0.0156261
405 10179 1.14405e-06
406 10181 0.0156307
407 10182 0.0156296
408 10185 0.0156319
409 10186 0.0156307
410 10188 2.28811e-06
411 10193 0.0156307
412 10194 0.0156307
413 10196 0.0156307
414 10200 0.0156296
415 10209 0.0156307
416 10210 0.0156307
417 10212 0.0156319
418 10216 0.0156307
419 10224 1.14405e-06
420 11023 1.14404e-06
421 11031 0.0156296
422 11035 0.0156284
423 11037 -0.015625
424 11038 -0.015625
425 11047 0.0156307
426 11051 0.0156296
427 11053 -0.015625
428 11054 -0.015625
429 11059 2.28808e-06
430 11061 0.015625
431 11062 0.0156239
432 11065 0.0156261
433 11066 0.015625
434 11068 1.14404e-06
435 11079 0.0156296
436 11083 0.0156296
437 11085 -0.015625
438 11086 -0.0156261
439 11091 0.0156296
440 11093 4.57616e-06
441 11094 -0.015625
442 11097 0.0156296
443 11098 1.14404e-06
444 11100 0.015625
445 11107 0.0156284
446 11109 -0.0156204
447 11110 -0.03125
448 11113 3.43212e-06
449 11114 -0.015625
450 11116 0.0156239
451 11121 -0.015625
452 11122 -0.0156261
453 11124 -0.015625
454 11128 -0.015625
455 11143 0.0156296
456 11147 0.0156296
457 11149 -0.0156239
458 11150 -0.015625
459 11155 0.0156307
460 11157 0.0156342
461 11158 3.43212e-06
462 11161 0.0312592
463 11162 0.0156296
464 11164 0.0156261
465 11171 0.0156296
466 11173 1.02964e-05
467 11174 -0.0156204
468 11177 0.0156342
469 11178 4.57616e-06
470 11180 0.015625
471 11185 -0.0156239
472 11186 -0.015625
473 11188 -0.015625
474 11192 -0.015625
475 11203 1.14404e-06
476 11205 0.0156296
477 11206 0.0156284
478 11209 0.0156307
479 11210 0.0156296
480 11212 2.28808e-06
481 11217 0.0156296
482 11218 0.0156296
483 11220 0.0156296
484 11224 0.0156284
485 11233 0.0156296
486 11234 0.0156296
487 11236 0.0156307
488 11240 0.0156296
489 11248 1.14404e-06
490 11535 -1.14399e-06
491 11543 -0.015625
492 11547 -0.0156239
493 11549 0.0156204
494 11550 0.0156204
495 11559 -0.0156261
496 11563 -0.015625
497 11565 0.0156204
498 11566 0.0156204
499 11571 -2.28798e-06
500 11573 -0.0156204
501 11574 -0.0156193
502 11577 -0.0156216
503 11578 -0.0156204
504 11580 -1.14399e-06
505 11591 -0.015625
506 11595 -0.015625
507 11597 0.0156204
508 11598 0.0156216
509 11603 -0.015625
510 11605 -4.57596e-06
511 11606 0.0156204
512 11609 -0.015625
513 11610 -1.14399e-06
514 11612 -0.0156204
515 11619 -0.0156239
516 11621 0.0156158
517 11622 0.0312408
518 11625 -3.43197e-06
519 11626 0.0156204
520 11628 -0.0156193
521 11633 0.0156204
522 11634 0.0156216
523 11636 0.0156204
524 11640 0.0156204
525 11655 -0.015625
526 11659 -0.015625
527 11661 0.0156193
528 11662 0.0156204
529 11667 -0.0156261
530 11669 -0.0156296
531 11670 -3.43197e-06
532 11673 -0.03125
533 11674 -0.015625
534 11676 -0.0156216
535 11683 -0.015625
536 11685 -1.02959e-05
537 11686 0.0156158
538 11689 -0.0156296
539 11690 -4.57596e-06
540 11692 -0.0156204
541 11697 0.0156193
542 11698 0.0156204
543 11700 0.0156204
544 11704 0.0156204
545 11715 -1.14399e-06
546 11717 -0.015625
547 11718 -0.0156239
548 11721 -0.0156261
549 11722 -0.015625
550 11724 -2.28798e-06
551 11729 -0.015625
552 11730 -0.015625
553 11732 -0.015625
554 11736 -0.0156239
555 11745 -0.015625
556 11746 -0.015625
557 11748 -0.0156261
558 11752 -0.015625
559 11760 -1.14399e-06
560 11791 -1.14399e-06
561 11799 -0.015625
562 11803 -0.0156239
563 11805 0.0156204
564 11806 0.0156204
565 11815 -0.0156261
566 11819 -0.015625
567 11821 0.0156204
568 11822 0.0156204
569 11827 -2.28798e-06
570 11829 -0.0156204
571 11830 -0.0156193
572 11833 -0.0156216
573 11834 -0.0156204
574 11836 -1.14399e-06
575 11847 -0.015625
576 11851 -0.015625
577 11853 0.0156204
578 11854 0.0156216
579 11859 -0.015625
580 11861 -4.57596e-06
581 11862 0.0156204
582 11865 -0.015625
583 11866 -1.14399e-06
584 11868 -0.0156204
585 11875 -0.0156239
586 11877 0.0156158
587 11878 0.0312408
588 11881 -3.43197e-06
589 11882 0.0156204
590 11884 -0.0156193
591 11889 0.0156204
592 11890 0.0156216
593 11892 0.0156204
594 11896 0.0156204
595 11911 -0.015625
596 11915 -0.015625
597 11917 0.0156193
598 11918 0.0156204
599 11923 -0.0156261
600 11925 -0.0156296
601 11926 -3.43197e-06
602 11929 -0.03125
603 11930 -0.015625
604 11932 -0.0156216
605 11939 -0.015625
606 11941 -1.02959e-05
607 11942 0.0156158
608 11945 -0.0156296
609 11946 -4.57596e-06
610 11948 -0.0156204
611 11953 0.0156193
612 11954 0.0156204
613 11956 0.0156204
614 11960 0.0156204
615 11971 -1.14399e-06
616 11973 -0.015625
617 11974 -0.0156239
618 11977 -0.0156261
619 11978 -0.015625
620 11980 -2.28798e-06
621 11985 -0.015625
622 11986 -0.015625
623 11988 -0.015625
624 11992 -0.0156239
625 12001 -0.015625
626 12002 -0.015625
627 12004 -0.0156261
628 12008 -0.015625
629 12016 -1.14399e-06
630 13071 2.46548e-11
631 13079 2.28808e-06
632 13083 2.28806e-06
633 13085 -2.28798e-06
634 13086 -2.28798e-06
635 13095 2.28811e-06
636 13099 2.28808e-06
637 13101 -2.28798e-06
638 13102 -2.28798e-06
639 13107 4.93096e-11
640 13109 2.28798e-06
641 13110 2.28796e-06
642 13113 2.28801e-06
643 13114 2.28798e-06
644 13116 2.46548e-11
645 13127 2.28808e-06
646 13131 2.28808e-06
647 13133 -2.28798e-06
648 13134 -2.28801e-06
649 13139 2.28808e-06
650 13141 9.86193e-11
651 13142 -2.28798e-06
652 13145 2.28808e-06
653 13146 2.46548e-11
654 13148 2.28798e-06
655 13155 2.28806e-06
656 13157 -2.28788e-06
657 13158 -4.57596e-06
658 13161 7.39645e-11
659 13162 -2.28798e-06
660 13164 2.28796e-06
661 13169 -2.28798e-06
662 13170 -2.28801e-06
663 13172 -2.28798e-06
664 13176 -2.28798e-06
665 13191 2.28808e-06
666 13195 2.28808e-06
667 13197 -2.28796e-06
668 13198 -2.28798e-06
669 13203 2.28811e-06
670 13205 2.28818e-06
671 13206 7.39645e-11
672 13209 4.57616e-06
673 13210 2.28808e-06
674 13212 2.28801e-06
675 13219 2.28808e-06
676 13221 2.21893e-10
677 13222 -2.28788e-06
678 13225 2.28818e-06
679 13226 9.86193e-11
680 13228 2.28798e-06
681 13233 -2.28796e-06
682 13234 -2.28798e-06
683 13236 -2.28798e-06
684 13240 -2.28798e-06
685 13251 2.46548e-11
686 13253 2.28808e-06
687 13254 2.28806e-06
688 13257 2.28811e-06
689 13258 2.28808e-06
690 13260 4.93096e-11
691 13265 2.28808e-06
692 13266 2.28808e-06
693 13268 2.28808e-06
694 13272 2.28806e-06
695 13281 2.28808e-06
696 13282 2.28808e-06
697 13284 2.28811e-06
698 13288 2.28808e-06
699 13296 2.46548e-11
700 13583 1.14399e-06
701 13591 0.015625
702 13595 0.0156239
703 13597 -0.0156204
704 13598 -0.0156204
705 13607 0.0156261
706 13611 0.015625
707 13613 -0.0156204
708 13614 -0.0156204
709 13619 2.28798e-06
710 13621 0.0156204
711 13622 0.0156193
712 13625 0.0156216
713 13626 0.0156204
714 13628 1.14399e-06
715 13639 0.015625
716 13643 0.015625
717 13645 -0.0156204
718 13646 -0.0156216
719 13651 0.015625
720 13653 4.57596e-06
721 13654 -0.0156204
722 13657 0.015625
723 13658 1.14399e-06
724 13660 0.0156204
725 13667 0.0156239
726 13669 -0.0156158
727 13670 -0.0312408
728 13673 3.43197e-06
729 13674 -0.0156204
730 13676 0.0156193
731 13681 -0.0156204
732 13682 -0.0156216
733 13684 -0.0156204
734 13688 -0.0156204
735 13703 0.015625
736 13707 0.015625
737 13709 -0.0156193
738 13710 -0.0156204
739 13715 0.0156261
740 13717 0.0156296
741 13718 3.43197e-06
742 13721 0.03125
743 13722 0.015625
744 13724 0.0156216
745 13731 0.015625
746 13733 1.02959e-05
747 13734 -0.0156158
748 13737 0.0156296
749 13738 4.57596e-06
750 13740 0.0156204
751 13745 -0.0156193
752 13746 -0.0156204
753 13748 -0.0156204
754 13752 -0.0156204
755 13763 1.14399e-06
756 13765 0.015625
757 13766 0.0156239
758 13769 0.0156261
759 13770 0.015625
760 13772 2.28798e-06
761 13777 0.015625
762 13778 0.015625
763 13780 0.015625
764 13784 0.0156239
765 13793 0.015625
766 13794 0.015625
767 13796 0.0156261
768 13800 0.015625
769 13808 1.14399e-06
770 13839 1.14398e-06
771 13847 0.0156239
772 13851 0.0156227
773 13853 -0.0156193
774 13854 -0.0156193
775 13863 0.015625
776 13867 0.0156239
777 13869 -0.0156193
778 13870 -0.0156193
779 13875 2.28796e-06
780 13877 0.0156193
781 13878 0.0156181
782 13881 0.0156204
783 13882 0.0156193
784 13884 1.14398e-06
785 13895 0.0156239
786 13899 0.0156239
787 13901 -0.0156193
788 13902 -0.0156204
789 13907 0.0156239
790 13909 4.57591e-06
791 13910 -0.0156193
792 13913 0.0156239
793 13914 1.14398e-06
794 13916 0.0156193
795 13923 0.0156227
796 13925 -0.0156147
797 13926 -0.0312386
798 13929 3.43194e-06
799 13930 -0.0156193
800 13932 0.0156181
801 13937 -0.0156193
802 13938 -0.0156204
803 13940 -0.0156193
804 13944 -0.0156193
805 13959 0.0156239
806 13963 0.0156239
807 13965 -0.0156181
808 13966 -0.0156193
809 13971 0.015625
810 13973 0.0156284
811 13974 3.43194e-06
812 13977 0.0312477
813 13978 0.0156239
814 13980 0.0156204
815 13987 0.0156239
816 13989 1.02958e-05
817 13990 -0.0156147
818 13993 0.0156284
819 13994 4.57591e-06
820 13996 0.0156193
821 14001 -0.0156181
822 14002 -0.0156193
823 14004 -0.0156193
824 14008 -0.0156193
825 14019 1.14398e-06
826 14021 0.0156239
827 14022 0.0156227
828 14025 0.015625
829 14026 0.0156239
830 14028 2.28796e-06
831 14033 0.0156239
832 14034 0.0156239
833 14036 0.0156239
834 14040 0.0156227
835 14049 0.0156239
836 14050 0.0156239
837 14052 0.015625
838 14056 0.0156239
839 14064 1.14398e-06
840 14607 1.144e-06
841 14615 0.0156261
842 14619 0.015625
843 14621 -0.0156216
844 14622 -0.0156216
845 14631 0.0156273
846 14635 0.0156261
847 14637 -0.0156216
848 14638 -0.0156216
849 14643 2.28801e-06
850 14645 0.0156216
851 14646 0.0156204
852 14649 0.0156227
853 14650 0.0156216
854 14652 1.144e-06
855 14663 0.0156261
856 14667 0.0156261
857 14669 -0.0156216
858 14670 -0.0156227
859 14675 0.0156261
860 14677 4.57601e-06
861 14678 -0.0156216
862 14681 0.0156261
863 14682 1.144e-06
864 14684 0.0156216
865 14691 0.015625
866 14693 -0.015617
867 14694 -0.0312431
868 14697 3.43201e-06
869 14698 -0.0156216
870 14700 0.0156204
871 14705 -0.0156216
872 14706 -0.0156227
873 14708 -0.0156216
874 14712 -0.0156216
875 14727 0.0156261
876 14731 0.0156261
877 14733 -0.0156204
878 14734 -0.0156216
879 14739 0.0156273
880 14741 0.0156307
881 14742 3.43201e-06
882 14745 0.0312523
883 14746 0.0156261
884 14748 0.0156227
885 14755 0.0156261
886 14757 1.0296e-05
887 14758 -0.015617
888 14761 0.0156307
889 14762 4.57601e-06
890 14764 0.0156216
891 14769 -0.0156204
892 14770 -0.0156216
893 14772 -0.0156216
894 14776 -0.0156216
895 14787 1.144e-06
896 14789 0.0156261
897 14790 0.015625
898 14793 0.0156273
899 14794 0.0156261
900 14796 2.28801e-06
901 14801 0.0156261
902 14802 0.0156261
903 14804 0.0156261
904 14808 0.015625
905 14817 0.0156261
906 14818 0.0156261
907 14820 0.0156273
908 14824 0.0156261
909 14832 1.144e-06
910 14863 1.14399e-06
911 14871 0.015625
912 14875 0.0156239
913 14877 -0.0156204
914 14878 -0.0156204
915 14887 0.0156261
916 14891 0.015625
917 14893 -0.0156204
918 14894 -0.0156204
919 14899 2.28798e-06
920 14901 0.0156204
921 14902 0.0156193
922 14905 0.0156216
923 14906 0.0156204
924 14908 1.14399e-06
925 14919 0.015625
926 14923 0.015625
927 14925 -0.0156204
928 14926 -0.0156216
929 14931 0.015625
930 14933 4.57596e-06
931 14934 -0.0156204
932 14937 0.015625
933 14938 1.14399e-06
934 14940 0.0156204
935 14947 0.0156239
936 14949 -0.0156158
937 14950 -0.0312408
938 14953 3.43197e-06
939 14954 -0.0156204
940 14956 0.0156193
941 14961 -0.0156204
942 14962 -0.0156216
943 14964 -0.0156204
944 14968 -0.0156204
945 14983 0.015625
946 14987 0.015625
947 14989 -0.0156193
948 14990 -0.0156204
949 14995 0.0156261
950 14997 0.0156296
951 14998 3.43197e-06
952 15001 0.03125
953 15002 0.015625
954 15004 0.0156216
955 15011 0.015625
956 15013 1.02959e-05
957 15014 -0.0156158
958 15017 0.0156296
959 15018 4.57596e-06
960 15020 0.0156204
961 15025 -0.0156193
962 15026 -0.0156204
963 15028 -0.0156204
964 15032 -0.0156204
965 15043 1.14399e-06
966 15045 0.015625
967 15046 0.0156239
968 15049 0.0156261
969 15050 0.015625
970 15052 2.28798e-06
971 15057 0.015625
972 15058 0.015625
973 15060 0.015625
974 15064 0.0156239
975 15073 0.015625
976 15074 0.015625
977 15076 0.0156261
978 15080 0.015625
979 15088 1.14399e-06
980 15375 1.23274e-11
981 15383 1.14404e-06
982 15387 1.14403e-06
983 15389 -1.14399e-06
984 15390 -1.14399e-06
985 15399 1.14405e-06
986 15403 1.14404e-06
987 15405 -1.14399e-06
988 15406 -1.14399e-06
989 15411 2.46548e-11
990 15413 1.14399e-06
991 15414 1.14398e-06
992 15417 1.144e-06
993 15418 1.14399e-06
994 15420 1.23274e-11
995 15431 1.14404e-06
996 15435 1.14404e-06
997 15437 -1.14399e-06
998 15438 -1.144e-06
999 15443 1.14404e-06
1000 15445 4.93097e-11
1001 15446 -1.14399e-06
1002 15449 1.14404e-06
1003 15450 1.23274e-11
1004 15452 1.14399e-06
1005 15459 1.14403e-06
1006 15461 -1.14394e-06
1007 15462 -2.28798e-06
1008 15465 3.69822e-11
1009 15466 -1.14399e-06
1010 15468 1.14398e-06
1011 15473 -1.14399e-06
1012 15474 -1.144e-06
1013 15476 -1.14399e-06
1014 15480 -1.14399e-06
1015 15495 1.14404e-06
1016 15499 1.14404e-06
1017 15501 -1.14398e-06
1018 15502 -1.14399e-06
1019 15507 1.14405e-06
1020 15509 1.14409e-06
1021 15510 3.69822e-11
1022 15513 2.28808e-06
1023 15514 1.14404e-06
1024 15516 1.144e-06
1025 15523 1.14404e-06
1026 15525 1.10947e-10
1027 15526 -1.14394e-06
1028 15529 1.14409e-06
1029 15530 4.93097e-11
1030 15532 1.14399e-06
1031 15537 -1.14398e-06
1032 15538 -1.14399e-06
1033 15540 -1.14399e-06
1034 15544 -1.14399e-06
1035 15555 1.23274e-11
1036 15557 1.14404e-06
1037 15558 1.14403e-06
1038 15561 1.14405e-06
1039 15562 1.14404e-06
1040 15564 2.46548e-11
1041 15569 1.14404e-06
1042 15570 1.14404e-06
1043 15572 1.14404e-06
1044 15576 1.14403e-06
1045 15585 1.14404e-06
1046 15586 1.14404e-06
1047 15588 1.14405e-06
1048 15592 1.14404e-06
1049 15600 1.23274e-11
1050 18191 1.14404e-06
1051 18199 0.0156296
1052 18203 0.0156284
1053 18205 -0.015625
1054 18206 -0.015625
1055 18215 0.0156307
1056 18219 0.0156296
1057 18221 -0.015625
1058 18222 -0.015625
1059 18227 2.28808e-06
1060 18229 0.015625
1061 18230 0.0156239
1062 18233 0.0156261
1063 18234 0.015625
1064 18236 1.14404e-06
1065 18247 0.0156296
1066 18251 0.0156296
1067 18253 -0.015625
1068 18254 -0.0156261
1069 18259 0.0156296
1070 18261 4.57616e-06
1071 18262 -0.015625
1072 18265 0.0156296
1073 18266 1.14404e-06
1074 18268 0.015625
1075 18275 0.0156284
1076 18277 -0.0156204
1077 18278 -0.03125
1078 18281 3.43212e-06
1079 18282 -0.015625
1080 18284 0.0156239
1081 18289 -0.015625
1082 18290 -0.0156261
1083 18292 -0.015625
1084 18296 -0.015625
1085 18311 0.0156296
1086 18315 0.0156296
1087 18317 -0.0156239
1088 18318 -0.015625
1089 18323 0.0156307
1090 18325 0.0156342
1091 18326 3.43212e-06
1092 18329 0.0312592
1093 18330 0.0156296
1094 18332 0.0156261
1095 18339 0.0156296
1096 18341 1.02964e-05
1097 18342 -0.0156204
1098 18345 0.0156342
1099 18346 4.57616e-06
1100 18348 0.015625
1101 18353 -0.0156239
1102 18354 -0.015625
1103 18356 -0.015625
1104 18360 -0.015625
1105 18371 1.14404e-06
1106 18373 0.0156296
1107 18374 0.0156284
1108 18377 0.0156307
1109 18378 0.0156296
1110 18380 2.28808e-06
1111 18385 0.0156296
1112 18386 0.0156296
1113 18388 0.0156296
1114 18392 0.0156284
1115 18401 0.0156296
1116 18402 0.0156296
1117 18404 0.0156307
1118 18408 0.0156296
1119 18416 1.14404e-06
1120 19215 1.14404e-06
1121 19223 0.0156296
1122 19227 0.0156284
1123 19229 -0.015625
1124 19230 -0.015625
1125 19239 0.0156307
1126 19243 0.0156296
1127 19245 -0.015625
1128 19246 -0.015625
1129 19251 2.28808e-06
1130 19253 0.015625
1131 19254 0.0156239
1132 19257 0.0156261
1133 19258 0.015625
1134 19260 1.14404e-06
1135 19271 0.0156296
1136 19275 0.0156296
1137 19277 -0.015625
1138 19278 -0.0156261
1139 19283 0.0156296
1140 19285 4.57616e-06
1141 19286 -0.015625
1142 19289 0.0156296
1143 19290 1.14404e-06
1144 19292 0.015625
1145 19299 0.0156284
1146 19301 -0.0156204
1147 19302 -0.03125
1148 19305 3.43212e-06
1149 19306 -0.015625
1150 19308 0.0156239
1151 19313 -0.015625
1152 19314 -0.0156261
1153 19316 -0.015625
1154 19320 -0.015625
1155 19335 0.0156296
1156 19339 0.0156296
1157 19341 -0.0156239
1158 19342 -0.015625
1159 19347 0.0156307
1160 19349 0.0156342
1161 19350 3.43212e-06
1162 19353 0.0312592
1163 19354 0.0156296
1164 19356 0.0156261
1165 19363 0.0156296
1166 19365 1.02964e-05
