85 5959 -1.47805e-05
86 5963 -4.17328e-05
87 5965 8.48921e-05
88 5966 0.00016225
89 5971 -4.54047e-05
90 5973 -1.78125e-21
91 5974 6.38456e-05
92 5977 -0.000245967
93 5978 -0.000292388
94 5980 -0.000334869
95 5987 -0.000127479
96 5989 0.000245967
97 5990 0.000661149
98 5993 -1.87394e-20
99 5994 0.000653318
100 5996 -0.00101586
101 6001 0.000559008
102 6002 0.00125104
103 6004 0.000770866
104 6008 0.00300887
105 6023 -2.80769e-05
106 6027 -7.19459e-05
107 6029 0.00016225
108 6030 0.000292247
109 6035 -8.60153e-05
110 6037 -6.38456e-05
111 6038 2.8525e-21
112 6041 -0.000661149
113 6042 -0.000937166
114 6044 -0.000681398
115 6051 -0.00025382
116 6053 0.000292388
117 6054 0.000937166
118 6057 -0.000653318
119 6058 -5.66431e-20
120 6060 -0.0022111
121 6065 0.00125104
122 6066 0.0025799
123 6068 0.00177664
124 6072 0.00600306
125 6083 1.63878e-06
126 6085 -0.000334869
127 6086 -0.000681398
128 6089 -0.00101586
129 6090 -0.0022111
130 6092 -2.43216e-19
131 6097 -0.000770866
132 6098 -0.00177664
133 6100 -0.00112554
134 6104 -0.00458482
135 6113 -0.00300887
136 6114 -0.00600306
137 6116 -0.00458482
138 6120 -0.013962
139 6128 -1.04287e-19
140 6927 -3.43857e-06
141 6935 -7.01973e-06
142 6939 8.60248e-06
143 6941 3.62782e-05
144 6942 -3.07126e-05
145 6951 -4.03799e-05
146 6955 -7.01973e-06
147 6957 0.000133416
148 6958 3.27563e-05
149 6963 -9.98384e-05
150 6965 -0.000180304
151 6966 0.000258619
152 6969 -0.000355546
153 6970 -5.75802e-05
154 6972 -0.000840028
155 6983 -3.27566e-05
156 6987 3.07126e-05
157 6989 0.000175488
158 6990 -0.00015272
159 6995 -5.75802e-05
160 6997 1.09176e-05
161 6998 0.000102362
162 7001 -0.00027916
163 7002 -5.37181e-05
164 7004 -0.000547701
165 7011 0.000258622
166 7013 0.00095383
167 7014 -0.000861479
168 7017 0.000978832
169 7018 0.000102364
170 7020 0.00281871
171 7025 0.00126306
172 7026 0.000338902
173 7028 0.00296134
174 7032 0.000264502
175 7047 -0.000133416
176 7051 -3.62782e-05
177 7053 0.000560648
178 7054 0.000175487
179 7059 -0.000355546
180 7061 -0.00024449
181 7062 0.000978816
182 7065 -0.00147746
183 7066 -0.00027916
184 7068 -0.00361516
185 7075 -0.000180302
186 7077 0.00132716
187 7078 0.000953812
188 7081 -0.000244484
189 7082 1.0917e-05
190 7084 -0.00126692
191 7089 0.0032497
192 7090 0.00126304
193 7092 0.00851674
194 7096 0.00181162
195 7107 -0.000840034
196 7109 -0.00126698
197 7110 0.00281867
198 7113 -0.00361522
199 7114 -0.000547711
200 7116 -0.0106519
201 7121 -0.00181167
202 7122 -0.000264508
203 7124 -0.0045849
204 7128 0.00043124
205 7137 -0.00851686
206 7138 -0.00296132
207 7140 -0.0263723
208 7144 -0.00458482
209 7152 -0.00314974
210 7439 -4.62344e-07
211 7447 1.47805e-05
212 7451 3.62782e-05
213 7453 -3.81038e-05
214 7454 -0.000158261
215 7463 3.27566e-05
216 7467 7.19462e-05
217 7469 -9.11651e-05
218 7470 -0.000313747
219 7475 -5.28285e-05
220 7477 0.000194008
221 7478 0.000823775
222 7481 0.000370213
223 7482 0.00122996
224 7484 -2.79727e-05
225 7495 8.97188e-05
226 7499 0.000216653
227 7501 -0.000209092
228 7502 -0.000878748
229 7507 0.000257129
230 7509 -2.76702e-05
231 7510 -0.000317115
232 7513 0.000391019
233 7514 0.00120759
234 7516 0.000155999
235 7523 0.000954517
236 7525 -0.00107817
237 7526 -0.00510968
238 7529 -0.000882343
239 7530 -0.00368527
240 7532 0.000558785
241 7537 -0.00178734
242 7538 -0.00737519
243 7540 -0.000545917
244 7544 -0.00125754
245 7559 0.000155822
246 7563 0.000353528
247 7565 -0.000399782
248 7566 -0.0014332
249 7571 0.000417122
250 7573 0.000312552
251 7574 0.000934919
252 7577 0.0016293
253 7578 0.0049822
254 7580 0.00027916
255 7587 0.00148531
256 7589 -0.00109525
257 7590 -0.00532466
258 7593 0.00033815
259 7594 -0.000205599
260 7596 0.00092625
261 7601 -0.00396257
262 7602 -0.0150896
263 7604 -0.00122198
264 7608 -0.00257512
265 7619 -0.000352125
266 7621 0.00162328
267 7622 0.0069044
268 7625 0.00363355
269 7626 0.0123518
270 7628 -0.000133687
271 7633 0.00254576
272 7634 0.010515
273 7636 0.000770866
274 7640 0.00181162
275 7649 0.00952414
276 7650 0.0353252
277 7652 0.00296132
278 7656 0.00600306
279 7664 0.00010105
280 7695 9.89508e-06
281 7703 2.80769e-05
282 7707 -3.07126e-05
283 7709 -0.000158261
284 7710 -2.74043e-05
285 7719 0.000133416
286 7723 4.17331e-05
287 7725 -0.000461865
288 7726 -9.11651e-05
289 7731 0.000512585
290 7733 0.000825384
291 7734 9.76085e-05
292 7737 0.00207056
293 7738 0.000370213
294 7740 0.000300246
295 7751 0.000155822
296 7755 -5.39281e-05
297 7757 -0.000843737
298 7758 -0.000163599
299 7763 0.000395116
300 7765 1.82904e-05
301 7766 -8.57128e-05
302 7769 0.00175636
303 7770 0.000335719
304 7772 0.00027916
305 7779 -0.00101852
306 7781 -0.00419337
307 7782 -0.000819544
308 7785 -0.00537801
309 7786 -0.00100982
310 7788 -0.000732865
311 7793 -0.0073277
312 7794 -0.00172591
313 7796 -0.001222
314 7800 -0.000392818
315 7815 0.000458673
316 7819 0.000216654
317 7821 -0.00194038
318 7822 -0.000407983
319 7827 0.00191713
320 7829 0.00161733
321 7830 -3.30991e-05
322 7833 0.00860159
323 7834 0.00154374
324 7836 0.00137518
325 7843 0.000954686
326 7845 -0.00423783
327 7846 -0.00127555
328 7849 0.00116462
329 7850 8.43296e-05
330 7852 0.000536872
331 7857 -0.017608
332 7858 -0.00397154
333 7860 -0.00315108
334 7864 -0.00125754
335 7875 0.00390609
336 7877 0.00690449
337 7878 0.000783242
338 7881 0.0198574
339 7882 0.00363519
340 7884 0.00328035
341 7889 0.0105153
342 7890 0.0023978
343 7892 0.00177668
344 7896 0.000264502
345 7905 0.0435956
346 7906 0.00952414
347 7908 0.00851686
348 7912 0.00300887
349 7920 0.00112434
350 9999 3.43857e-06
351 10007 -7.01973e-06
352 10011 -4.03799e-05
353 10013 3.27566e-05
354 10014 0.000133416
355 10023 8.60248e-06
356 10027 -7.01973e-06
357 10029 -3.07126e-05
358 10030 3.62782e-05
359 10035 9.98384e-05
360 10037 -5.75802e-05
361 10038 -0.000355546
362 10041 0.000258622
363 10042 -0.000180302
364 10044 0.000840034
365 10055 -3.62782e-05
366 10059 -0.000133416
367 10061 0.000175488
368 10062 0.000560648
369 10067 -0.000180304
370 10069 -1.09176e-05
371 10070 0.00024449
372 10073 -0.00095383
373 10074 -0.00132716
374 10076 -0.00126698
375 10083 -0.000355546
376 10085 0.00027916
377 10086 0.00147746
378 10089 -0.000978832
379 10090 0.000244484
380 10092 -0.00361522
381 10097 0.00126306
382 10098 0.0032497
383 10100 0.00181167
384 10104 0.00851686
385 10119 3.07126e-05
386 10123 -3.27563e-05
387 10125 -0.00015272
388 10126 0.000175487
389 10131 0.000258619
390 10133 -0.000102362
391 10134 -0.000978816
392 10137 0.000861479
393 10138 -0.000953812
394 10140 0.00281867
395 10147 -5.75802e-05
396 10149 5.37181e-05
397 10150 0.00027916
398 10153 -0.000102364
399 10154 -1.0917e-05
400 10156 -0.000547711
401 10161 0.000338902
402 10162 0.00126304
403 10164 0.000264508
404 10168 0.00296132
405 10179 0.000840028
406 10181 -0.000547701
407 10182 -0.00361516
408 10185 0.00281871
409 10186 -0.00126692
410 10188 0.0106519
411 10193 -0.00296134
412 10194 -0.00851674
413 10196 -0.0045849
414 10200 -0.0263723
415 10209 -0.000264502
416 10210 -0.00181162
417 10212 0.00043124
418 10216 -0.00458482
419 10224 0.00314974
420 11023 -5.87464e-22
421 11031 -1.66023e-05
422 11035 -7.01973e-06
423 11037 7.19462e-05
424 11038 4.17331e-05
425 11047 -7.01973e-06
426 11051 -2.48962e-06
427 11053 2.80769e-05
428 11054 1.47805e-05
429 11059 -1.82128e-20
430 11061 -0.000253823
431 11062 -0.000127481
432 11065 -8.60153e-05
433 11066 -4.54047e-05
434 11068 1.64322e-06
435 11079 -7.19462e-05
436 11083 -2.80769e-05
437 11085 0.000292249
438 11086 0.000162251
439 11091 -0.000253823
440 11093 -1.03736e-19
441 11094 0.000653329
442 11097 -0.000937182
443 11098 -0.00029239
444 11100 -0.00221116
445 11107 -8.60153e-05
446 11109 0.000937182
447 11110 0.000661156
448 11113 -1.5556e-20
449 11114 6.38456e-05
450 11116 -0.000681413
451 11121 0.00257997
452 11122 0.00125106
453 11124 0.00600328
454 11128 0.00177668
455 11143 -4.17331e-05
456 11147 -1.47805e-05
457 11149 0.000162251
458 11150 8.48919e-05
459 11155 -0.000127481
460 11157 -0.000653329
461 11158 -6.35315e-21
462 11161 -0.000661156
463 11162 -0.000245966
464 11164 -0.00101587
465 11171 -4.54047e-05
466 11173 0.00029239
467 11174 0.000245966
468 11177 -6.38456e-05
469 11178 -9.07945e-21
470 11180 -0.000334868
471 11185 0.00125106
472 11186 0.000559008
473 11188 0.00300889
474 11192 0.000770866
475 11203 -1.64322e-06
476 11205 -0.00221116
477 11206 -0.00101587
478 11209 -0.000681413
479 11210 -0.000334868
480 11212 -4.00373e-19
481 11217 -0.00600328
482 11218 -0.00300889
483 11220 -0.0139627
484 11224 -0.0045849
485 11233 -0.00177668
486 11234 -0.000770866
487 11236 -0.0045849
488 11240 -0.00112554
489 11248 -2.54628e-19
490 11535 -9.89508e-06
491 11543 4.17328e-05
492 11547 0.000133416
493 11549 -9.11651e-05
494 11550 -0.000461865
495 11559 -3.07126e-05
496 11563 2.80769e-05
497 11565 -2.74043e-05
498 11566 -0.000158261
499 11571 -0.000512582
500 11573 0.000370213
501 11574 0.00207055
502 11577 9.76085e-05
503 11578 0.00082538
504 11580 -0.000300246
505 11591 0.000216653
506 11595 0.00045867
507 11597 -0.000407983
508 11598 -0.00194037
509 11603 0.000954687
510 11605 -8.43296e-05
511 11606 -0.00116463
512 11609 0.00127556
513 11610 0.00423781
514 11612 0.000536881
515 11619 0.00191711
516 11621 -0.00154374
517 11622 -0.00860153
518 11625 3.30991e-05
519 11626 -0.00161732
520 11628 0.00137518
521 11633 -0.00397157
522 11634 -0.0176079
523 11636 -0.00125755
524 11640 -0.00315108
525 11655 -5.39281e-05
526 11659 0.000155821
527 11661 -0.000163599
528 11662 -0.000843732
529 11667 -0.0010185
530 11669 0.00100982
531 11670 0.00537792
532 11673 0.000819547
533 11674 0.00419332
534 11676 -0.00073285
535 11683 0.000395114
536 11685 -0.000335719
537 11686 -0.00175635
538 11689 8.57128e-05
539 11690 -1.82916e-05
540 11692 0.00027916
541 11697 -0.00172591
542 11698 -0.00732759
543 11700 -0.000392821
544 11704 -0.00122198
545 11715 -0.003906
546 11717 0.00363517
547 11718 0.019857
548 11721 0.000783249
549 11722 0.00690435
550 11724 -0.0032803
551 11729 0.00952416
552 11730 0.0435946
553 11732 0.00300889
554 11736 0.00851674
555 11745 0.0023978
556 11746 0.010515
557 11748 0.000264508
558 11752 0.00177664
559 11760 -0.00112433
560 11791 4.62344e-07
561 11799 7.19459e-05
562 11803 3.27563e-05
563 11805 -0.000313747
564 11806 -9.11651e-05
565 11815 3.62782e-05
566 11819 1.47805e-05
567 11821 -0.000158261
568 11822 -3.81038e-05
569 11827 5.28305e-05
570 11829 0.00122996
571 11830 0.000370213
572 11833 0.000823779
573 11834 0.000194008
574 11836 2.79727e-05
575 11847 0.000353528
576 11851 0.000155821
577 11853 -0.0014332
578 11854 -0.000399782
579 11859 0.00148532
580 11861 0.000205604
581 11862 -0.000338153
582 11865 0.00532473
583 11866 0.00109526
584 11868 0.000926264
585 11875 0.000417115
586 11877 -0.00498225
587 11878 -0.0016293
588 11881 -0.000934935
589 11882 -0.000312552
590 11884 0.00027916
591 11889 -0.01509
592 11890 -0.00396259
593 11892 -0.00257519
594 11896 -0.001222
595 11911 0.000216654
596 11915 8.97189e-05
597 11917 -0.000878753
598 11918 -0.000209092
599 11923 0.000954537
600 11925 0.00368531
601 11926 0.000882336
602 11929 0.00510974
603 11930 0.00107817
604 11932 0.000558793
605 11939 0.000257129
606 11941 -0.0012076
607 11942 -0.000391019
608 11945 0.000317116
609 11946 2.76702e-05
610 11948 0.000155999
611 11953 -0.0073753
612 11954 -0.00178734
613 11956 -0.00125755
614 11960 -0.000545917
615 11971 0.000352179
616 11973 0.012352
617 11974 0.00363352
618 11977 0.00690456
619 11978 0.00162328
620 11980 0.000133712
621 11985 0.0353264
622 11986 0.00952416
623 11988 0.00600328
624 11992 0.00296134
625 12001 0.0105153
626 12002 0.00254576
627 12004 0.00181167
628 12008 0.000770866
629 12016 -0.000101043
630 13071 2.37699e-05
631 13079 1.88957e-20
632 13083 -9.98384e-05
633 13085 -5.28285e-05
634 13086 0.000512585
635 13095 9.98384e-05
636 13099 2.00767e-20
637 13101 -0.000512582
638 13102 5.28305e-05
639 13107 0.000372104
640 13109 1.06402e-05
641 13110 -0.00157929
642 13113 0.00157929
643 13114 -1.06402e-05
644 13116 0.00458229
645 13127 -5.28285e-05
646 13131 -0.000512582
647 13133 -7.17451e-19
648 13134 0.00300098
649 13139 -1.06402e-05
650 13141 0.000227001
651 13142 0.000538432
652 13145 0.000517229
653 13146 -0.000245607
654 13148 -0.000142871
655 13155 -0.00157929
656 13157 0.000517229
657 13158 0.00840002
658 13161 -0.00546725
659 13162 0.000538416
660 13164 -0.0210778
661 13169 -1.85019e-19
662 13170 0.00125761
663 13172 0.000133712
664 13176 0.00328035
665 13191 0.000512585
666 13195 5.28305e-05
667 13197 -0.00300098
668 13198 -6.82054e-19
669 13203 0.00157929
670 13205 0.000538432
671 13206 -0.00546718
672 13209 0.00840002
673 13210 0.000517245
674 13212 0.0210775
675 13219 1.06402e-05
676 13221 -0.000245607
677 13222 0.000517245
678 13225 0.000538416
679 13226 0.000227001
680 13228 0.000142734
681 13233 -0.00125761
682 13234 -1.78847e-19
683 13236 -0.0032803
684 13240 -0.000133687
685 13251 0.00458229
686 13253 0.000142871
687 13254 -0.0210775
688 13257 0.0210778
689 13258 -0.000142734
690 13260 0.0697135
691 13265 0.000133712
692 13266 -0.0032803
693 13268 2.63284e-19
694 13272 -0.0106519
695 13281 0.00328035
696 13282 -0.000133687
697 13284 0.0106519
698 13288 1.67011e-19
699 13296 0.00155678
700 13583 8.97386e-06
701 13591 -4.54047e-05
702 13595 -0.000180304
703 13597 0.000194008
704 13598 0.000825384
705 13607 -5.75802e-05
706 13611 -0.000253823
707 13613 0.000370213
708 13614 0.00122996
709 13619 1.06402e-05
710 13621 -0.000385064
711 13622 -0.00166251
712 13625 -0.00160491
713 13626 -0.00497699
714 13628 2.43887e-06
715 13639 -0.000257129
716 13643 -0.000954687
717 13645 0.000994385
718 13646 0.0042998
719 13651 -0.000332959
720 13653 -9.93014e-06
721 13654 0.000357692
722 13657 -0.00108993
723 13658 -0.00300855
724 13660 -0.000315041
725 13667 -0.000747959
726 13669 0.00173825
727 13670 0.00841938
728 13673 0.00491841
729 13674 0.016881
730 13676 -0.000700666
731 13681 0.000658166
732 13682 0.00282491
733 13684 0.000155999
734 13688 0.000536872
735 13703 -0.000395116
736 13707 -0.00148532
737 13709 0.00210599
738 13710 0.0067987
739 13715 -0.000714745
740 13717 -0.00154393
741 13718 -0.00575881
742 13721 -0.00892694
743 13722 -0.0259654
744 13724 -0.000692732
745 13731 -0.000585311
746 13733 0.000381635
747 13734 0.00184864
748 13737 -0.00077126
749 13738 -0.00135626
750 13740 -0.000519248
751 13745 0.00151561
752 13746 0.00500049
753 13748 0.00027916
754 13752 0.00092625
755 13763 9.51896e-05
756 13765 -0.00487946
757 13766 -0.0211035
758 13769 -0.0204112
759 13770 -0.0639196
760 13772 0.000142734
761 13777 -0.00162328
762 13778 -0.00690435
763 13780 -0.000334868
764 13784 -0.00126692
765 13793 -0.00363519
766 13794 -0.0123518
767 13796 -0.000547711
768 13800 -0.0022111
769 13808 3.4988e-05
770 13839 -6.14344e-05
771 13847 -8.60153e-05
772 13851 0.000258619
773 13853 0.000823775
774 13854 9.76085e-05
775 13863 -0.000355546
776 13867 -0.000127481
777 13869 0.00207055
778 13870 0.000370213
779 13875 -0.00157929
780 13877 -0.00166251
781 13878 -2.40529e-05
782 13881 -0.00956099
783 13882 -0.00160491
784 13884 -0.0015338
785 13895 -0.000417122
786 13899 0.0010185
787 13901 0.00404879
788 13902 0.000481803
789 13907 -0.000714745
790 13909 -0.000415447
791 13910 1.57079e-05
792 13913 -0.00588374
793 13914 -0.000956517
794 13916 -0.000692717
795 13923 0.00514587
796 13925 0.00660259
797 13926 0.000173734
798 13929 0.0294286
799 13930 0.00496014
800 13932 0.00538235
801 13937 0.00269129
802 13938 0.000348025
803 13940 0.00027916
804 13944 -0.000732865
805 13959 -0.00191713
806 13963 -0.000954537
807 13965 0.0118348
808 13966 0.00215882
809 13971 -0.0080524
810 13973 -0.00754067
811 13974 4.64609e-06
812 13977 -0.0530761
813 13978 -0.00889419
814 13980 -0.0082473
815 13987 -0.000747975
816 13989 0.00158269
817 13990 0.000420352
818 13993 -0.00446972
819 13994 -0.000699314
820 13996 -0.000700666
821 14001 0.00828447
822 14002 0.00154405
823 14004 0.00137518
824 14008 0.000558785
825 14019 -0.0185655
826 14021 -0.0211039
827 14022 -0.000297165
828 14025 -0.121243
829 14026 -0.0204112
830 14028 -0.0210778
831 14033 -0.00690456
832 14034 -0.000783249
833 14036 -0.000681413
834 14040 0.00281871
835 14049 -0.0198574
836 14050 -0.00363355
837 14052 -0.00361522
838 14056 -0.00101586
839 14064 -0.000506364
840 14607 6.14348e-05
841 14615 -0.000127479
842 14619 -0.000355546
843 14621 0.000370213
844 14622 0.00207056
845 14631 0.000258622
846 14635 -8.60153e-05
847 14637 9.76085e-05
848 14638 0.000823779
849 14643 0.00157929
850 14645 -0.00160491
851 14646 -0.00956099
852 14649 -2.40529e-05
853 14650 -0.00166251
854 14652 0.0015338
855 14663 -0.000954517
856 14667 -0.00191711
857 14669 0.00215881
858 14670 0.0118348
859 14675 -0.000747959
860 14677 0.000699314
861 14678 0.00446972
862 14681 -0.000420352
863 14682 -0.00158268
864 14684 -0.000700683
865 14691 -0.00805233
866 14693 0.00889416
867 14694 0.0530758
868 14697 -4.64609e-06
869 14698 0.00754063
870 14700 -0.0082473
871 14705 0.00154405
872 14706 0.00828442
873 14708 0.000558793
874 14712 0.00137518
875 14727 0.00101852
876 14731 -0.000417115
877 14733 0.0004818
878 14734 0.00404879
879 14739 0.00514587
880 14741 -0.00496011
881 14742 -0.0294284
882 14745 -0.000173734
883 14746 -0.00660254
884 14748 0.00538228
885 14755 -0.000714729
886 14757 0.000956516
887 14758 0.00588374
888 14761 -1.57079e-05
889 14762 0.000415447
890 14764 -0.000692732
891 14769 0.000348025
892 14770 0.00269127
893 14772 -0.00073285
894 14776 0.00027916
895 14787 0.0185652
896 14789 -0.020411
897 14790 -0.121241
898 14793 -0.000297165
899 14794 -0.0211035
900 14796 0.0210775
901 14801 -0.00363352
902 14802 -0.019857
903 14804 -0.00101587
904 14808 -0.00361516
905 14817 -0.000783242
906 14818 -0.0069044
907 14820 0.00281867
908 14824 -0.000681398
909 14832 0.000506357
910 14863 -8.97357e-06
911 14871 -0.00025382
912 14875 -5.75802e-05
913 14877 0.00122996
914 14878 0.000370213
915 14887 -0.000180302
916 14891 -4.54047e-05
917 14893 0.00082538
918 14894 0.000194008
919 14899 -1.06402e-05
920 14901 -0.00497699
921 14902 -0.00160491
922 14905 -0.00166251
923 14906 -0.000385064
924 14908 -2.43887e-06
925 14919 -0.00148531
926 14923 -0.000395114
927 14925 0.00679868
928 14926 0.00210598
929 14931 -0.000585311
930 14933 0.00135626
931 14934 0.00077126
932 14937 -0.00184865
933 14938 -0.000381635
934 14940 -0.00051925
935 14947 -0.000714729
936 14949 0.0259655
937 14950 0.00892691
938 14953 0.00575885
939 14954 0.00154393
940 14956 -0.000692717
941 14961 0.00500054
942 14962 0.00151561
943 14964 0.000926264
944 14968 0.00027916
945 14983 -0.000954686
946 14987 -0.000257129
947 14989 0.0042998
948 14990 0.000994385
949 14995 -0.000747975
950 14997 -0.0168811
951 14998 -0.00491838
952 15001 -0.00841942
953 15002 -0.00173825
954 15004 -0.000700683
955 15011 -0.000332959
956 15013 0.00300856
957 15014 0.00108993
958 15017 -0.000357692
959 15018 9.93014e-06
960 15020 -0.000315041
961 15025 0.00282493
962 15026 0.000658166
963 15028 0.000536881
964 15032 0.000155999
965 15043 -9.53214e-05
966 15045 -0.0639201
967 15046 -0.020411
968 15049 -0.0211039
969 15050 -0.00487946
970 15052 -0.000142871
971 15057 -0.012352
972 15058 -0.00363517
973 15060 -0.00221116
974 15064 -0.000547701
975 15073 -0.00690449
976 15074 -0.00162328
977 15076 -0.00126698
978 15080 -0.000334869
979 15088 -3.49928e-05
980 15375 0.000147964
981 15383 -1.63878e-06
982 15387 -0.000840028
983 15389 -2.79727e-05
984 15390 0.000300246
985 15399 0.000840034
986 15403 1.64322e-06
987 15405 -0.000300246
988 15406 2.79727e-05
989 15411 0.00458229
990 15413 2.43887e-06
991 15414 -0.0015338
992 15417 0.0015338
993 15418 -2.43887e-06
994 15420 0.000350312
995 15431 -0.000352125
996 15435 -0.003906
997 15437 -2.20079e-05
998 15438 0.00165998
999 15443 -9.51896e-05
1000 15445 0.000231783
1001 15446 0.000531306
1002 15449 0.000558924
1003 15450 -0.000125711
1004 15452 -2.43887e-06
1005 15459 -0.0185652
1006 15461 0.000558907
1007 15462 0.00796261
1008 15465 -0.00509194
1009 15466 0.000531306
1010 15468 -0.0015338
1011 15473 2.19991e-05
1012 15474 0.00165998
1013 15476 2.79727e-05
1014 15480 0.000300246
1015 15495 0.00390609
1016 15499 0.000352179
1017 15501 -0.00166
1018 15502 2.19991e-05
1019 15507 0.0185655
1020 15509 0.000531321
1021 15510 -0.00509194
1022 15513 0.00796268
1023 15514 0.000558924
1024 15516 0.0015338
1025 15523 9.53214e-05
1026 15525 -0.000125714
1027 15526 0.000558907
1028 15529 0.000531321
1029 15530 0.000231783
1030 15532 2.43887e-06
1031 15537 -0.00166
1032 15538 -2.20079e-05
1033 15540 -0.000300246
1034 15544 -2.79727e-05
1035 15555 0.049046
1036 15557 9.53214e-05
1037 15558 -0.0185652
1038 15561 0.0185655
1039 15562 -9.51896e-05
1040 15564 0.00458229
1041 15569 0.000352179
1042 15570 -0.003906
1043 15572 1.64322e-06
1044 15576 -0.000840028
1045 15585 0.00390609
1046 15586 -0.000352125
1047 15588 0.000840034
1048 15592 -1.63878e-06
1049 15600 0.000147964
1050 18191 -4.62344e-07
1051 18199 -1.47805e-05
1052 18203 -3.27566e-05
1053 18205 8.97188e-05
1054 18206 0.000155822
1055 18215 -3.62782e-05
1056 18219 -7.19462e-05
1057 18221 0.000216653
1058 18222 0.000353528
1059 18227 -5.28285e-05
1060 18229 -0.000257129
1061 18230 -0.000417122
1062 18233 -0.000954517
1063 18234 -0.00148531
1064 18236 -0.000352125
1065 18247 -3.81038e-05
1066 18251 -9.11651e-05
1067 18253 0.000209092
1068 18254 0.000399782
1069 18259 -0.000194008
1070 18261 -2.76702e-05
1071 18262 0.000312552
1072 18265 -0.00107817
1073 18266 -0.00109525
1074 18268 -0.00162328
1075 18275 -0.000370213
1076 18277 0.000391019
1077 18278 0.0016293
1078 18281 -0.000882343
1079 18282 0.00033815
1080 18284 -0.00363355
1081 18289 0.00178734
1082 18290 0.00396257
1083 18292 0.00254576
1084 18296 0.00952414
1085 18311 -0.000158261
1086 18315 -0.000313747
1087 18317 0.000878748
1088 18318 0.0014332
1089 18323 -0.000823775
1090 18325 -0.000317115
1091 18326 0.000934919
1092 18329 -0.00510968
1093 18330 -0.00532466
1094 18332 -0.0069044
1095 18339 -0.00122996
1096 18341 0.00120759
1097 18342 0.0049822
1098 18345 -0.00368527
1099 18346 -0.000205599
1100 18348 -0.0123518
1101 18353 0.00737519
1102 18354 0.0150896
1103 18356 0.010515
1104 18360 0.0353252
1105 18371 -2.79727e-05
1106 18373 -0.000155999
1107 18374 -0.00027916
1108 18377 -0.000558785
1109 18378 -0.00092625
1110 18380 -0.000133687
1111 18385 -0.000545917
1112 18386 -0.00122198
1113 18388 -0.000770866
1114 18392 -0.00296132
1115 18401 -0.00125754
1116 18402 -0.00257512
1117 18404 -0.00181162
1118 18408 -0.00600306
1119 18416 0.00010105
1120 19215 -9.89508e-06
1121 19223 -4.17328e-05
1122 19227 3.07126e-05
1123 19229 0.000216653
1124 19230 -5.39281e-05
1125 19239 -0.000133416
1126 19243 -2.80769e-05
1127 19245 0.00045867
1128 19246 0.000155821
1129 19251 -0.000512582
1130 19253 -0.000954687
1131 19254 0.0010185
1132 19257 -0.00191711
1133 19258 -0.000395114
1134 19260 -0.003906
1135 19271 -9.11651e-05
1136 19275 -2.74043e-05
1137 19277 0.000407983
1138 19278 0.000163599
1139 19283 -0.000370213
1140 19285 -8.43296e-05
1141 19286 0.00100982
1142 19289 -0.00154374
1143 19290 -0.000335719
1144 19292 -0.00363517
1145 19299 -9.76085e-05
1146 19301 0.00127556
1147 19302 0.000819547
1148 19305 3.30991e-05
1149 19306 8.57128e-05
1150 19308 -0.000783249
1151 19313 0.00397157
1152 19314 0.00172591
1153 19316 0.00952416
1154 19320 0.0023978
1155 19335 -0.000461865
